"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
130973,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,1,0,0,0
130975,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,0,0,1
130976,0,1,8,33,8,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
130977,0,0,2,2.5,5,3,1,1,3,1,3,0,0,12.5,5,2.5,5,2.5,12.5,"0",0,1,0,0,0,0,0,0,1
130978,0,0,7,30,7,2,0,0,1,0,0,1,0,63,33,30,31.5,0,0,"0",1,0,0,0,0,0,1,0,0
130979,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
130981,0,1,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
130983,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
130986,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
130987,0,0,5,10,7,2,0,1,2,0,1,0,0,40,30,10,20,0,10,"0",0,0,1,0,0,0,1,0,0
130988,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
130990,0,1,5,30,7,4,0,1,4,0,2,1,0,120,30,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
130991,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
130992,22,1,4,40,8,3,0,1,3,0,1,1,0,125.25,53,32.25,40,0,40,"0",0,1,0,0,0,0,1,0,0
130993,0,1,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
130995,0,1,3,40,8,3,1,1,3,1,2,1,0,107,40,30,37,40,70,"0",1,0,0,0,0,0,1,0,0
130996,0,0,8,30,8,2,0,0,2,0,0,1,0,45,30,15,22.5,0,0,"0",0,1,0,0,0,0,1,0,0
130997,0,0,7,40,8,5,0,0,5,0,0,1,0,170,40,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
130999,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",1,0,0,0,0,0,1,0,0
131000,0,0,8,10,8,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131001,0,0,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,0,1,0,0,0,0,0,1
131002,0,1,1,15,8,20,1,1,19,13,16,1,0,390,45,10,15,200,280,"0",1,0,0,0,0,0,1,0,0
131003,0,0,7,50,8,4,0,0,4,0,0,1,1,200,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
131006,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131009,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,0,0,1,0,0,1,0,0
131010,0,0,6,40,6,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,1,0,0,0,0,0,0,1
131011,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131012,0,1,4,30,15,14,0,1,14,0,2,1,0,434.29,35,24.79,30,0,60,"0",1,0,0,0,0,0,1,0,0
131013,0,0,7,30,8,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
131014,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,1,0,0,0,0,1,0,0
131015,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
131016,0,0,8,30,8,2,0,0,2,0,0,1,0,80,50,30,40,0,0,"0",0,0,0,1,0,0,1,0,0
131019,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,0,1,0,0,1,0,0
131020,0,0,5,10,7,2,0,1,2,0,1,0,0,20,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
131021,0,0,7,5,7,2,0,0,2,0,0,0,0,30,25,5,15,0,0,"0",0,1,0,0,0,0,1,0,0
131022,0,1,4,30,7,4,0,1,4,0,2,0,0,120,30,30,30,0,60,"0",1,0,0,0,0,0,1,0,0
131023,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131024,0,0,3,31,4,2,1,1,2,1,2,0,0,62,31,31,31,31,62,"0",0,0,0,1,0,0,0,0,1
131026,0,0,8,765,8,1,0,0,1,0,0,1,1,765,765,765,765,0,0,"0",0,0,0,1,0,0,1,0,0
131029,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",1,0,0,0,0,0,1,0,0
131031,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,0,0,1
131032,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,0,1,0,0,0,1,0,0
131033,0,0,5,30,7,3,0,1,3,0,1,0,0,90,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
131035,0,1,1,40,8,7,1,1,7,3,5,1,0,260,40,35,35,120,190,"0",1,0,0,0,0,0,1,0,0
131040,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
131041,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
131042,0,0,6,35,8,3,0,0,3,0,0,0,0,100,35,30,35,0,0,"0",0,0,1,0,0,0,1,0,0
131044,0,0,4,39,19,8,0,1,8,0,1,1,0,228.16,39,24.79,27.395,0,39,"0",1,0,0,0,0,0,1,0,0
131045,0,0,4,75,4,1,0,1,1,0,1,1,0,75,75,75,75,0,75,"0",0,0,1,0,0,0,0,0,1
131048,0,0,5,35,6,2,0,1,2,0,1,0,0,70,35,35,35,0,35,"0",0,0,1,0,0,0,1,0,0
131051,0,0,8,25,8,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,0,1,0,0,1,0,0
131052,0,0,6,40,6,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,0,0,1
131053,0,0,6,20,7,2,0,0,2,0,0,0,0,40,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
131056,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,0,0,1
131057,0,0,6,50,7,2,0,0,2,0,0,1,0,80,50,30,40,0,0,"0",0,1,0,0,0,0,1,0,0
131063,40,0,6,35,8,4,0,0,4,0,0,1,0,82.5,35,7.5,20,0,0,"1",0,0,1,0,0,0,1,0,0
131064,0,0,6,30,8,4,0,0,4,0,0,1,0,120,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
131065,0,0,3,15,18,12,1,1,12,1,1,0,0,109.58,16.11,2.48,8.1,15,15,"0",0,0,0,1,0,0,1,0,0
131066,0,1,8,100,8,1,0,0,1,0,0,1,0,100,100,100,100,0,0,"0",0,0,1,0,0,0,1,0,0
131067,0,0,5,10,6,2,0,1,2,0,1,0,0,25,15,10,12.5,0,10,"0",0,1,0,0,0,0,0,0,1
131069,0,1,3,41,6,8,1,1,8,1,7,1,1,311,45,30,39,41,275,"0",0,1,0,0,0,0,0,0,1
131070,0,1,3,3,6,5,1,1,5,1,4,0,0,24,10,3,3,3,14,"0",0,1,0,0,0,0,0,0,1
131071,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
131072,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
131073,0,1,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
131074,0,0,8,30,8,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
131075,0,0,5,50,8,2,0,1,2,0,1,1,0,85,50,35,42.5,0,50,"0",1,0,0,0,0,0,1,0,0
131076,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
131077,0,0,7,39,8,2,0,0,2,0,0,1,0,79,40,39,39.5,0,0,"0",0,0,1,0,0,0,1,0,0
131078,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
131079,0,1,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131080,0,0,8,25,8,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
131082,40,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"1",0,1,0,0,0,0,1,0,0
131083,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,0,0,1
131084,0,0,5,9,6,4,0,1,4,0,2,0,0,27,9,5,6.5,0,17,"0",0,0,1,0,0,0,0,0,1
131085,0,1,3,50,7,9,1,1,9,1,5,1,0,416,50,33,50,50,250,"0",0,0,1,0,0,0,1,0,0
131086,0,0,5,5,6,3,0,1,3,0,2,0,0,15,5,5,5,0,10,"0",1,0,0,0,0,0,1,0,0
131087,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131089,0,0,4,50,4,2,0,1,1,0,1,1,0,100,50,50,50,0,100,"0",1,0,0,0,0,0,1,0,0
131092,0,1,4,15,8,10,0,1,10,0,1,1,0,135,25,10,12.5,0,15,"0",0,1,0,0,0,0,1,0,0
131093,0,1,4,20,8,2,0,1,2,0,1,0,0,40,20,20,20,0,20,"0",0,1,0,0,0,0,1,0,0
131095,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
131097,0,0,3,50,4,2,1,1,2,1,2,1,0,90,50,40,45,50,90,"0",0,0,1,0,0,1,0,0,0
131098,0,1,7,10,7,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131099,0,0,7,3,8,3,0,0,3,0,0,0,0,13,5,3,5,0,0,"0",0,0,1,0,0,0,1,0,0
131100,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,1,0,0,0
131101,0,1,3,5,4,3,1,1,3,1,3,0,0,15,5,5,5,5,15,"0",0,1,0,0,0,0,1,0,0
131102,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131103,0,1,4,39,5,3,0,1,3,0,3,1,0,108,39,30,39,0,108,"0",0,0,1,0,0,0,1,0,0
131106,0,0,12,30,14,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",1,0,0,0,0,0,1,0,0
131107,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,0,1,0,1,0,0,0
131108,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
131109,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,1,0,0,0
131110,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,1,0,0,0
131112,0,0,4,10,8,4,0,1,4,0,1,0,0,45,15,10,10,0,10,"0",1,0,0,0,0,0,1,0,0
131113,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131114,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,1,0,0,0
131115,0,0,6,10,8,17,0,0,3,0,0,1,1,235.25,50,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
131116,0,0,6,10,8,11,0,0,11,0,0,1,0,130,30,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131117,0,1,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
131119,0,0,6,20,7,2,0,0,2,0,0,0,0,50,30,20,25,0,0,"0",0,0,1,0,0,0,0,0,1
131120,0,1,4,30,8,5,0,1,5,0,2,0,0,150,30,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
131121,0,0,6,5,6,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,1,0,0,0,0,0,0,1
131123,0,1,6,10,8,6,0,0,6,0,0,0,0,60,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131124,0,0,4,10,4,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",0,1,0,0,0,0,0,0,1
131125,0,0,8,40,8,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",1,0,0,0,0,0,1,0,0
131127,0,1,6,15,6,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",1,0,0,0,0,0,0,0,1
131128,0,0,7,50,7,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,0,0,1,0,0,1,0,0
131129,0,1,4,10,5,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",0,0,0,0,1,0,1,0,0
131130,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
131131,0,0,8,15,8,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
131133,0,0,8,15,8,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",1,0,0,0,0,0,1,0,0
131135,0,1,3,41,4,2,1,1,2,1,2,1,0,80,41,39,40,41,80,"0",0,0,1,0,0,0,1,0,0
131136,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
131137,0,0,8,100,8,2,0,0,2,0,0,1,1,200,100,100,100,0,0,"0",0,0,0,1,0,0,1,0,0
131138,0,1,3,30,6,7,1,1,7,1,5,1,0,239,39,30,35,30,173,"0",0,1,0,0,0,0,1,0,0
131139,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,1,0,0,0,0,1,0,0
131140,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
131143,0,0,5,5,8,4,0,1,4,0,1,0,0,20,5,5,5,0,5,"0",0,0,0,0,1,0,1,0,0
131144,0,0,8,37,8,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,0,1,0,0,0,1,0,0
131146,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
131147,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
131151,0,1,5,30,8,10,0,1,10,0,2,1,1,327,50,10,30,0,60,"0",0,1,0,0,0,0,1,0,0
131153,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,1,0,0
131155,0,0,7,25,8,3,0,0,3,0,0,1,0,75,25,25,25,0,0,"0",0,1,0,0,0,0,1,0,0
131156,0,1,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
131157,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131158,0,0,7,15,7,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
131159,0,0,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,0,1,0,0,0,1,0,0
131161,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,1,0,0,0
131162,0,1,4,35,4,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,1,0,0,0
131163,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",1,0,0,0,0,0,1,0,0
131164,0,0,8,20,8,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
131165,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
131168,10,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
131169,0,0,8,50,15,3,0,0,3,0,0,1,0,109.75,50,27.52,32.23,0,0,"0",1,0,0,0,0,0,1,0,0
131170,0,0,7,10,8,2,0,0,2,0,0,0,0,15,10,5,7.5,0,0,"0",0,0,1,0,0,0,1,0,0
131171,0,0,5,5,7,5,0,1,5,0,2,0,0,25,5,5,5,0,10,"0",0,1,0,0,0,0,1,0,0
131172,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
131173,0,0,8,35.25,8,1,0,0,1,0,0,1,0,35.25,35.25,35.25,35.25,0,0,"0",0,0,1,0,0,0,1,0,0
131174,0,0,8,33,8,3,0,0,3,0,0,1,0,93,33,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
131176,0,1,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
131177,0,1,8,50,8,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,1,0,0,0,0,1,0,0
131179,0,0,8,20,8,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,1,0,0
131180,0,0,8,5,8,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131181,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
131183,0,1,4,5,7,4,0,1,4,0,2,0,0,20,5,5,5,0,10,"0",0,1,0,0,0,0,1,0,0
131185,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
131193,0,0,6,33,6,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
131194,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
131195,0,0,4,5,6,4,0,1,4,0,3,0,0,25,10,5,5,0,15,"0",0,1,0,0,0,0,1,0,0
131196,5,0,6,5,8,6,0,0,6,0,0,0,0,30,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131200,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
131201,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,1,0,0,0
131202,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
131206,0,0,7,36,8,2,0,0,2,0,0,1,0,68.25,36,32.25,34.125,0,0,"0",0,0,1,0,0,0,1,0,0
131207,0,0,5,5,8,3,0,1,3,0,1,0,0,15,5,5,5,0,5,"0",1,0,0,0,0,0,1,0,0
131208,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131210,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
131212,0,0,7,10,7,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131214,0,0,7,31,7,2,0,0,2,0,0,1,0,62,31,31,31,0,0,"0",0,0,1,0,0,0,1,0,0
131215,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
131216,0,0,5,20,5,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,1,0,0
131217,0,0,7,30,8,4,0,0,4,0,0,1,0,122.5,32.5,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
131221,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
131223,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
131224,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,0,1,0,0
131225,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
131227,0,0,6,10,6,2,0,0,2,0,0,0,0,30,20,10,15,0,0,"0",0,1,0,0,0,0,1,0,0
131228,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
131229,0,1,4,30,6,4,0,1,4,0,2,1,0,120,30,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
131230,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
131234,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131235,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131236,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
131237,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
131238,0,0,4,35,4,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,0,1,0,0,0,1,0,0
131240,0,0,6,60,7,2,0,0,2,0,0,1,0,90,60,30,45,0,0,"0",0,1,0,0,0,0,1,0,0
131243,0,1,6,33,7,2,0,0,2,0,0,0,0,66,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
131244,0,1,4,200,7,4,0,1,4,0,3,1,1,450,200,50,100,0,400,"0",0,0,0,1,0,0,1,0,0
131245,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
131247,0,1,3,4,8,4,1,1,4,1,2,0,0,18,5,4,4.5,4,8,"0",1,0,0,0,0,0,1,0,0
131248,0,1,5,50,7,3,0,1,3,0,1,1,0,130,50,30,50,0,50,"0",0,1,0,0,0,0,1,0,0
131250,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",1,0,0,0,0,0,1,0,0
131253,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",1,0,0,0,0,0,1,0,0
131254,0,0,8,30,8,2,0,0,2,0,0,1,0,70,40,30,35,0,0,"0",0,1,0,0,0,0,1,0,0
131255,0,1,4,40,7,16,0,1,16,0,8,1,1,534,60,30,30,0,280,"0",0,0,1,0,0,0,1,0,0
131256,0,0,6,5,8,2,0,0,2,0,0,0,0,10,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
131257,0,1,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",1,0,0,0,0,0,1,0,0
131258,0,0,7,15,7,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
131259,0,0,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,0,1,0,0,1,0,0
131260,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,1,0,0,0
131261,0,1,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131262,3,1,1,3,8,37,1,1,37,20,32,0,0,141,5,3,3,60,118,"0",0,1,0,0,0,0,1,0,0
131264,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
131265,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
131266,0,0,7,15,7,2,0,0,2,0,0,0,0,25,15,10,12.5,0,0,"0",1,0,0,0,0,0,1,0,0
131267,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131268,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",1,0,0,0,0,0,1,0,0
131269,0,0,3,30,4,2,1,1,2,1,2,1,0,80,50,30,40,30,80,"0",0,1,0,0,0,0,1,0,0
131270,0,0,2,3,8,2,1,1,2,1,1,0,0,8,5,3,4,3,3,"0",0,1,0,0,0,0,1,0,0
131272,0,1,4,50,6,4,0,1,4,0,2,1,0,191,55,36,50,0,105,"0",0,0,1,0,0,0,1,0,0
131273,0,1,4,5,19,22,0,1,22,0,4,0,0,117.27,12.39,4.96,5,0,20,"0",1,0,0,0,0,0,1,0,0
131274,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,1,0,0,0
131275,0,1,4,40,6,3,0,1,3,0,2,1,0,100,40,30,30,0,70,"0",0,0,1,0,0,0,1,0,0
131276,0,1,4,30,8,5,0,1,5,0,2,0,0,154.25,32.25,30,30,0,60,"0",0,0,1,0,0,0,1,0,0
131277,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131279,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
131283,0,0,4,5,8,2,0,1,2,0,1,0,0,10,5,5,5,0,5,"0",1,0,0,0,0,0,1,0,0
131284,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131285,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
131286,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
131287,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,1,0,0
131288,0,0,4,10,8,5,0,1,5,0,2,0,0,50,10,10,10,0,20,"0",0,0,1,0,0,0,1,0,0
131289,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
131292,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,1,0,0,0
131295,10,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
131296,0,1,3,10,4,2,1,1,2,1,2,0,0,25,15,10,12.5,10,25,"0",0,1,0,0,0,0,0,0,1
