"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
139548,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139549,5,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139551,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139552,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139554,5,0,2,2.5,3,4,1,1,4,4,4,0,0,21.5,15,1.5,2.5,21.5,21.5,"0",0,1,0,0,0,0,1,0,0
139555,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,1,0,0,0,0,1,0,0
139556,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139560,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139561,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139562,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139563,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,1,0,0,0,1,0,0
139566,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139567,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139568,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139569,0,1,3,40,15,4,1,1,4,1,1,1,0,127.02,40,24.79,31.115,40,40,"0",0,0,1,0,0,0,1,0,0
139570,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139571,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",1,0,0,0,0,0,1,0,0
139572,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139573,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139574,0,0,3,10,3,2,1,1,2,2,2,0,0,20,10,10,10,20,20,"0",0,0,1,0,0,0,1,0,0
139576,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139577,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139578,41,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"1",0,1,0,0,0,0,1,0,0
139579,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139580,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139582,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139583,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139584,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139585,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139586,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139587,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139589,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139590,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139591,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139592,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139593,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139594,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139595,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139596,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139598,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139600,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139601,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139602,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139605,0,0,3,39,3,2,1,1,2,2,2,1,0,79,40,39,39.5,79,79,"0",0,1,0,0,0,0,1,0,0
139606,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139608,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,1,0,0,0,1,0,0
139609,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139610,0,0,3,40,3,2,1,1,2,2,2,1,0,45,40,5,22.5,45,45,"0",0,0,1,0,0,0,1,0,0
139611,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139612,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139613,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139614,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139616,41,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"1",1,0,0,0,0,0,1,0,0
139617,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139618,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139619,0,0,3,5,3,2,1,1,2,2,2,0,0,10,5,5,5,10,10,"0",0,1,0,0,0,0,1,0,0
139620,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,0,1,0,0,1,0,0
139621,0,0,3,5,3,4,1,1,4,4,4,0,0,25,10,5,5,25,25,"0",1,0,0,0,0,0,1,0,0
139622,0,0,3,39,3,2,1,1,1,1,1,1,0,78,39,39,39,78,78,"0",0,0,0,1,0,0,1,0,0
139624,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139625,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139626,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139627,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139628,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139629,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139630,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139634,5,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139635,0,0,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",1,0,0,0,0,0,1,0,0
139636,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139637,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139638,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139639,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139640,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139641,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139642,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139643,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139644,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139645,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139646,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",1,0,0,0,0,0,1,0,0
139647,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139648,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139649,0,0,3,25,3,2,1,1,2,2,2,1,0,50,25,25,25,50,50,"0",0,0,1,0,0,0,1,0,0
139650,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139651,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",1,0,0,0,0,0,1,0,0
139652,0,0,3,80,3,1,1,1,1,1,1,1,0,80,80,80,80,80,80,"0",0,1,0,0,0,0,1,0,0
139653,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139655,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139656,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139658,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
139659,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139660,10,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139661,0,0,3,40,3,2,1,1,2,2,2,1,0,50,40,10,25,50,50,"0",1,0,0,0,0,0,1,0,0
139662,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139663,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139664,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139666,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139667,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139668,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,0,1,0,0,1,0,0
139669,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139670,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139671,10,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139672,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139673,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139674,0,0,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",0,1,0,0,0,0,1,0,0
139676,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139677,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139678,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139679,0,0,3,10,3,2,1,1,2,2,2,0,0,30,20,10,15,30,30,"0",1,0,0,0,0,0,1,0,0
139680,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139681,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139682,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139683,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139684,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139685,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,0,1,0,0,0,1,0,0
139686,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139687,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139688,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139689,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139690,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139692,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139693,0,0,3,5,3,2,1,1,2,2,2,0,0,12.5,7.5,5,6.25,12.5,12.5,"0",0,0,1,0,0,0,1,0,0
139694,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139696,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139697,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,0,1,0,0,1,0,0
139698,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139699,0,1,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139700,5,0,1,4,3,2,1,1,2,2,2,0,0,9,5,4,4.5,9,9,"0",0,0,1,0,0,0,1,0,0
139701,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139702,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139705,0,0,3,8,3,2,1,1,2,2,2,0,0,18,10,8,9,18,18,"0",0,0,1,0,0,0,1,0,0
139706,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139707,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139708,3,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139709,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",0,0,1,0,0,0,1,0,0
139710,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,1,0,0,0,0,1,0,0
139711,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139712,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139714,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139715,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,0,0,1,0,1,0,0
139717,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139718,0,0,3,5,3,2,1,1,2,2,2,0,0,10,5,5,5,10,10,"0",1,0,0,0,0,0,1,0,0
139719,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,1,0,0
139720,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139721,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,0,1,0,0,0,1,0,0
139722,0,0,3,2.5,3,2,1,1,2,2,2,0,0,7.5,5,2.5,3.75,7.5,7.5,"0",1,0,0,0,0,0,1,0,0
139723,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139724,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139726,0,0,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",1,0,0,0,0,0,1,0,0
139727,0,0,3,7,3,1,1,1,1,1,1,0,0,7,7,7,7,7,7,"0",0,0,1,0,0,0,1,0,0
139728,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139729,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139730,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139731,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139732,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139733,0,0,3,10,3,3,1,1,3,3,3,0,0,35,15,10,10,35,35,"0",1,0,0,0,0,0,1,0,0
139734,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139735,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139736,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139737,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139738,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139739,0,0,3,5,3,2,1,1,2,2,2,0,0,25,20,5,12.5,25,25,"0",0,0,1,0,0,0,1,0,0
139741,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139742,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139743,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139744,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139746,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139747,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139748,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139749,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139750,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139752,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139753,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139754,0,0,3,10,3,2,1,1,2,2,2,0,0,15,10,5,7.5,15,15,"0",0,0,1,0,0,0,1,0,0
139755,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139756,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139757,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139758,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139759,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139760,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",1,0,0,0,0,0,1,0,0
139761,0,0,3,50,3,1,1,1,1,1,1,1,0,50,50,50,50,50,50,"0",0,0,1,0,0,0,1,0,0
139762,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139764,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139765,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
139766,0,1,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139767,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",1,0,0,0,0,0,1,0,0
139768,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139769,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139770,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139771,0,0,3,25,3,2,1,1,2,2,2,1,0,75,50,25,37.5,75,75,"0",0,1,0,0,0,0,1,0,0
139772,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,0,1,0,0,0,1,0,0
139774,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139775,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,0,1,0,0,0,1,0,0
139776,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,0,1,0,0
139777,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",1,0,0,0,0,0,1,0,0
139778,0,0,3,15,3,1,1,1,1,1,1,0,0,15,15,15,15,15,15,"0",0,1,0,0,0,0,1,0,0
139779,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
139780,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139781,10,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139782,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
139783,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",1,0,0,0,0,0,1,0,0
139784,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139785,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,1,0,0,0,0,1,0,0
139786,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139787,50,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"1",0,1,0,0,0,0,1,0,0
139788,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139789,0,1,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,0,1,0,0,1,0,0
139790,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139791,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139792,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,0,1,0,0
139793,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,0,1,0,0
139794,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139795,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
139797,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,0,1,0,0,1,0,0
139798,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139799,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139800,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,1,0,0
139801,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,1,0,0,0,0,1,0,0
139802,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,1,0,0
139803,0,0,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,1,0,0,0,0,1,0,0
139804,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
