donorID;gender;language;zipcode;region
131326;F;N;9600;Missing
131327;M;N;2050;Missing
131328;C;N;3620;Missing
131329;F;N;9200;Missing
131330;C;N;1651;Missing
131331;S;N;8720;37002D000
131332;C;N;2260;Missing
131333;M;N;3290;Missing
131334;M;N;2390;Missing
131335;F;N;2300;Missing
131336;M;N;2243;Missing
131337;M;N;3040;Missing
131338;M;N;9990;Missing
131339;M;N;8800;Missing
131340;M;N;9041;Missing
131341;C;N;3840;73009A032
131342;M;N;1500;23027A142
131343;M;N;9040;Missing
131344;F;N;2520;Missing
131345;M;N;9300;41002A111
131346;C;N;3500;Missing
131347;M;N;9170;46020D012
131348;F;N;9120;Missing
131349;F;N;2910;Missing
131350;M;N;3950;Missing
131351;F;N;2322;13014B00-
131352;F;N;9050;Missing
131353;C;N;3140;Missing
131354;F;N;2800;Missing
131355;C;N;3300;Missing
131356;F;F;4260;Missing
131357;M;N;3910;Missing
131358;F;N;3000;Missing
131359;F;N;9000;Missing
131360;F;N;8400;Missing
131361;F;N;2860;Missing
131362;M;N;9500;41018E08-
131363;F;N;8310;3,10E+127
131364;C;N;3700;Missing
131365;M;N;9050;Missing
131366;F;N;2800;12025A42-
131367;F;N;9220;Missing
131368;F;N;2460;Missing
131369;F;N;9320;Missing
131370;C;N;2540;11021A04-
131371;U;N;1770;Missing
131372;M;N;2235;Missing
131373;F;N;3454;Missing
131374;F;N;1831;Missing
131375;M;N;3018;24062F491
131376;M;N;9000;Missing
131377;C;N;8310;Missing
131378;C;N;9230;Missing
131379;F;N;3110;Missing
131380;F;N;8400;35013A211
131381;F;N;9870;44081A044
131382;M;N;1500;Missing
131383;M;N;9200;Missing
131384;M;N;9940;Missing
131385;M;N;9041;44021D10-
131386;F;N;1653;23003C00-
131387;C;N;9820;Missing
131388;M;N;2870;Missing
131389;F;N;9150;46013C001
131390;F;N;9240;Missing
131391;F;N;2100;Missing
131392;C;N;9160;Missing
131393;F;N;8930;34027A00-
131394;C;N;9450;Missing
131395;C;N;2910;Missing
131396;C;N;8970;Missing
131397;C;N;9820;Missing
131398;F;N;1570;Missing
131399;F;N;9240;Missing
131400;M;N;9230;Missing
131401;C;N;9870;44081C091
131402;F;N;9960;43002A001
131403;F;N;8900;Missing
131404;M;N;8800;Missing
131405;F;N;8000;31005A701
131406;C;N;8610;Missing
131407;S;N;2430;Missing
131408;F;N;8730;Missing
131409;M;N;9220;Missing
131410;F;N;8920;33040A001
131411;M;N;8760;Missing
131412;C;N;3640;Missing
131413;M;N;2910;11016A200
131414;F;N;2170;11002Q012
131415;M;N;9260;Missing
131416;F;N;9031;Missing
131417;M;N;9770;Missing
131418;C;N;3900;72029A042
131419;C;N;2530;Missing
131420;M;N;3472;24054D09-
131421;M;N;9240;42028A041
131422;M;N;2320;13014A00-
131423;F;N;2880;Missing
131424;M;N;9991;Missing
131425;U;N;9000;Missing
131426;F;N;8700;Missing
131427;C;N;8531;34013B001
131428;F;N;2650;11013A050
131429;F;N;2050;Missing
131430;F;N;2470;13036A000
131431;C;F;1000;21004A83-
131432;M;F;9600;Missing
131433;F;F;1170;Missing
131434;F;N;8750;Missing
131435;F;N;9090;Missing
131436;F;N;8400;35013A02-
131437;M;N;2220;12014A5MA
131438;C;N;3272;Missing
131439;M;N;8430;Missing
131440;C;N;9690;Missing
131441;F;N;3500;Missing
131442;C;N;9230;Missing
131443;C;N;3680;Missing
131444;M;N;3700;73083A001
131445;C;N;9040;Missing
131446;F;N;8310;Missing
131447;M;N;8970;33021A312
131448;M;N;9052;Missing
131449;C;N;8200;Missing
131450;M;N;8700;37015A01-
131451;C;N;1730;Missing
131452;C;N;2620;Missing
131453;F;N;9890;Missing
131454;F;N;2610;11002U33-
131455;M;N;2520;11035A30-
131456;F;N;9220;Missing
131457;M;N;3550;71070A100
131458;F;N;1785;Missing
131459;F;N;9940;44019A091
131460;F;N;8780;Missing
131461;F;N;2570;Missing
131462;F;N;1640;Missing
131463;F;N;3500;Missing
131464;C;N;3070;Missing
131465;F;N;2610;Missing
131466;F;N;1982;Missing
131467;M;N;2060;Missing
131468;S;N;9160;Missing
131469;F;N;2000;Missing
131470;F;N;8930;Missing
131471;M;N;9040;4,40E+25
131472;F;N;3800;71053A001
131473;C;N;9700;Missing
131474;M;N;9473;Missing
131475;M;N;9820;Missing
131476;F;N;2520;Missing
131477;F;N;2440;13008A030
131478;M;N;1970;Missing
131479;M;N;3350;Missing
131480;F;N;1831;23047B000
131481;M;F;1050;21009A111
131482;F;N;2600;Missing
131483;F;F;7860;Missing
131484;M;N;8740;Missing
131485;F;N;9600;Missing
131486;M;N;2530;Missing
131487;M;N;9040;Missing
131488;C;N;2830;Missing
131489;F;N;1730;Missing
131490;M;N;3600;Missing
131491;M;N;3210;24066D022
131492;C;N;3980;Missing
131493;F;N;3080;Missing
131494;M;N;3650;72041A01-
131495;F;N;8300;Missing
131496;F;N;2340;Missing
131497;F;N;3770;Missing
131498;F;N;8800;Missing
131499;F;N;8830;36006B000
131500;F;N;9950;Missing
131501;F;N;3600;Missing
131502;C;N;9190;Missing
131503;C;N;8900;33011A001
131504;F;F;1070;Missing
131505;F;N;9300;Missing
131506;F;N;2610;Missing
131507;M;N;3010;Missing
131508;F;N;1820;Missing
131509;C;N;8750;Missing
131510;F;N;9190;Missing
131511;F;N;3530;Missing
131512;C;N;1083;Missing
131513;M;N;1651;Missing
131514;F;N;2160;11002S04-
131515;C;N;9060;43018A033
131516;F;N;1755;23016E01-
131517;M;N;1560;Missing
131518;F;N;1670;Missing
131519;M;N;8760;37007A5PA
131520;M;N;2275;Missing
131521;M;N;2630;11002F65-
131522;M;N;9255;Missing
131523;F;N;3010;Missing
131524;C;N;1501;Missing
131525;F;N;9180;Missing
131526;F;N;3500;71022A101
131527;F;N;2970;11039B10-
131528;F;N;2100;11002R20-
131529;C;N;3001;Missing
131530;U;N;9900;Missing
131531;F;N;3798;Missing
131532;C;N;9420;Missing
131533;M;N;9200;Missing
131534;M;N;2440;Missing
131535;M;N;9170;Missing
131536;C;N;9700;Missing
131537;F;N;8820;Missing
131538;F;N;3580;71004A001
131539;F;N;9120;Missing
131540;F;N;3740;73006L080
131541;M;N;8610;Missing
131542;C;N;9160;Missing
131543;F;N;1850;Missing
131544;S;N;2300;Missing
131545;M;N;8340;Missing
131546;M;N;8500;Missing
131547;C;N;2170;11002Q233
131548;F;N;9000;Missing
131549;F;N;2540;Missing
131550;M;N;9340;Missing
131551;F;N;3350;24133Z999
131552;F;N;9170;Missing
131553;F;N;9260;Missing
131554;M;N;2530;11004A242
131555;F;N;3700;Missing
131556;M;N;3850;Missing
131557;F;N;9000;Missing
131558;F;N;8340;Missing
131559;F;N;8790;Missing
131560;C;F;6800;Missing
131561;C;N;2370;Missing
131562;C;N;2660;11002V14-
131563;M;N;2980;Missing
131564;F;N;9111;Missing
131565;F;N;1080;Missing
131566;C;N;3630;Missing
131567;F;N;8630;Missing
131568;C;N;3631;Missing
131569;F;N;2150;Missing
131570;F;N;3500;Missing
131571;F;N;2180;Missing
131572;M;N;1785;23052A00-
131573;C;N;9990;Missing
131574;C;N;3050;24086A000
131575;M;N;9060;Missing
131576;F;N;2060;Missing
131577;C;N;2840;Missing
131578;M;N;1740;23086A032
131579;F;N;2370;Missing
131580;F;N;2910;Missing
131581;F;N;2390;Missing
131582;M;N;8552;Missing
131583;M;N;3270;24134F092
131584;C;N;1700;Missing
131585;F;N;2350;Missing
131586;F;N;8450;Missing
131587;M;N;9031;Missing
131588;C;N;2018;Missing
131589;M;N;2200;Missing
131590;S;N;3090;Missing
131591;M;N;9820;Missing
131592;C;N;8870;Missing
131593;M;F;8310;Missing
131594;C;N;3520;Missing
131595;M;N;8691;Missing
131596;M;N;3680;Missing
131597;F;N;1910;Missing
131598;M;N;8340;Missing
131599;F;N;3500;71022A781
131600;F;N;2627;Missing
131601;C;N;1910;Missing
131602;F;N;2520;11002Q201
131603;F;N;8760;Missing
131604;C;N;9000;Missing
131605;F;N;1982;Missing
131606;F;N;2930;Missing
131607;M;N;3140;Missing
131608;C;N;9200;42006C02-
131609;U;N;8500;Missing
131610;U;N;2150;Missing
131611;U;N;2260;Missing
131612;F;N;1840;23045A081
131613;M;N;3630;Missing
131614;M;N;9980;Missing
131615;C;N;2900;Missing
131616;M;N;8958;Missing
131617;F;N;8760;Missing
131618;F;N;8830;Missing
131619;F;N;3511;Missing
131620;F;N;9880;Missing
131621;F;N;2900;Missing
131622;M;N;8210;Missing
131623;M;N;1180;Missing
131624;M;F;1160;21002A43-
131625;M;N;8200;Missing
131626;F;N;8970;Missing
131627;F;N;2440;Missing
131628;M;N;8700;37015A00-
131629;F;N;3960;72004A00-
131630;M;N;8850;37020A00-
131631;F;N;9920;Missing
131632;S;N;8400;Missing
131633;M;N;3300;Missing
131634;F;N;9960;43002A001
131635;C;N;3940;Missing
131636;M;N;1861;Missing
131637;S;N;3290;24020A001
131638;C;N;3582;Missing
131639;M;N;3400;Missing
131640;F;N;1850;Missing
131641;F;N;9170;Missing
131642;F;N;2550;Missing
131643;F;N;9620;Missing
131644;F;N;9930;Missing
131645;C;N;8450;Missing
131646;M;N;9000;Missing
131647;M;N;2018;Missing
131648;C;N;3020;Missing
131649;F;N;3930;Missing
131650;C;N;2440;Missing
131651;M;N;3570;Missing
131652;M;N;3650;Missing
131653;F;N;3500;Missing
131654;M;N;2800;Missing
131655;M;N;2830;Missing
131656;U;N;9400;Missing
131657;F;N;9401;Missing
131658;F;N;2460;13017A03-
131659;F;N;3290;Missing
131660;F;N;3500;Missing
131661;C;N;9400;41048F00-
131662;C;N;9150;Missing
131663;F;N;2850;Missing
131664;F;N;8200;31005H001
131665;F;N;8470;35005C099
131666;F;N;3470;Missing
131667;F;N;9506;41018M29-
131668;M;N;9140;Missing
131669;C;N;2200;Missing
131670;F;N;2960;Missing
131671;M;N;2491;Missing
131672;F;N;9120;46003G11-
131673;M;N;1800;23088A422
131674;F;N;3560;Missing
131675;C;N;2222;Missing
131676;F;N;2650;11013A02-
131677;F;N;8720;37002D000
131678;C;N;3930;Missing
131679;F;N;8800;Missing
131680;M;N;9051;44021A35-
131681;C;N;2000;Missing
131682;M;N;8800;36015A03-
131683;C;F;1180;21016A400
131684;F;N;3060;Missing
131685;M;N;9300;Missing
131686;F;N;8200;Missing
131687;M;N;9800;Missing
131688;F;N;9400;Missing
131689;F;F;1020;Missing
131690;M;N;9870;Missing
131691;C;N;3560;Missing
131692;M;N;1770;Missing
131693;F;N;9700;Missing
131694;F;N;2250;Missing
131695;S;N;8490;Missing
131696;F;N;9950;Missing
131697;F;N;1930;Missing
131698;M;N;2270;Missing
131699;M;N;2500;12021B000
131700;M;N;9090;Missing
131701;M;N;9770;Missing
131702;M;N;1745;Missing
131703;M;N;2970;Missing
131704;M;N;2180;Missing
131705;C;N;2630;Missing
131706;F;N;3530;Missing
131707;M;N;3530;Missing
131708;C;N;9880;Missing
131709;F;N;9451;Missing
131710;F;N;2070;11056B00-
131711;F;N;9451;Missing
131712;M;N;3070;Missing
131713;F;N;1850;Missing
131714;C;N;9308;Missing
131715;M;N;9620;Missing
131716;C;N;9870;44081B091
131717;F;N;3550;71070B032
131718;F;N;8501;Missing
131719;M;N;8610;Missing
131720;M;N;8800;36015C28-
131721;F;N;8670;Missing
131722;C;N;8460;Missing
131723;C;N;9000;Missing
131724;M;N;3940;Missing
131725;F;N;9400;Missing
131726;M;N;8830;Missing
131727;M;N;8200;Missing
131728;F;N;2180;11002P04-
131729;F;N;1770;Missing
131730;F;N;8940;Missing
131731;F;N;8400;Missing
131732;F;N;1910;23038D000
131733;M;N;8740;37011B00-
131734;S;N;9700;Missing
131735;F;N;8400;Missing
131736;M;N;2950;Missing
131737;S;N;8980;Missing
131738;M;N;8490;Missing
131739;M;N;2490;Missing
131740;M;N;2290;Missing
131741;F;N;9000;Missing
131742;F;N;9840;44012A042
131743;F;N;1785;Missing
131744;M;N;9280;Missing
131745;M;N;3970;71034A011
131746;M;N;1785;Missing
131747;S;N;1785;23052A09-
131748;F;N;8510;Missing
131749;F;N;8600;Missing
131750;C;N;8560;Missing
131751;C;N;1200;Missing
131752;F;N;2018;Missing
131753;M;N;2490;Missing
131754;M;N;3770;73066F101
131755;F;N;9820;44043A000
131756;S;N;9150;Missing
131757;F;N;9000;Missing
131758;M;N;9100;Missing
131759;C;N;9140;Missing
131760;F;N;2830;12040C02-
131761;F;N;2530;Missing
131762;M;N;2980;Missing
131763;F;N;2100;Missing
131764;M;N;3550;Missing
131765;U;N;8380;Missing
131766;F;N;9220;42008A19-
131767;M;N;8920;Missing
131768;F;N;8570;Missing
131769;C;N;8770;36007A1PB
131770;M;N;8760;Missing
131771;F;N;2370;Missing
131772;C;N;8970;Missing
131773;F;N;3520;Missing
131774;C;N;9170;46020A215
131775;C;N;3990;Missing
131776;F;N;2560;Missing
131777;M;N;2200;Missing
131778;M;N;9500;Missing
131779;C;N;3370;Missing
131780;M;N;8770;Missing
131781;M;N;8300;31043A052
131782;C;N;9000;Missing
131783;F;N;1851;Missing
131784;F;N;2170;Missing
131785;F;N;3500;Missing
131786;M;N;3740;Missing
131787;F;N;2600;Missing
131788;F;N;2980;Missing
131789;M;N;8691;Missing
131790;F;N;8300;Missing
131791;F;N;3300;Missing
131792;C;N;3391;Missing
131793;C;N;8450;35002A21-
131794;F;N;9990;Missing
131795;M;N;8000;31005A101
131796;M;N;3010;Missing
131797;F;N;3110;24094A28-
131798;F;N;3350;Missing
131799;F;N;3600;Missing
131800;F;N;3680;Missing
131801;M;N;8480;Missing
131802;F;N;8370;Missing
131803;C;N;9290;Missing
131804;F;N;2811;12025B000
131805;F;N;3910;Missing
131806;C;N;9404;Missing
131807;F;N;8490;31012A00-
131808;C;N;8380;Missing
131809;M;N;8630;Missing
131810;M;N;9450;Missing
131811;M;N;3945;Missing
131812;F;N;2560;Missing
131813;M;N;9070;44013A00-
131814;M;N;2500;Missing
131815;F;N;3790;Missing
131816;F;N;8800;36015A510
131817;F;N;9690;Missing
131818;C;N;2070;11056B00-
131819;C;N;1780;Missing
131820;F;N;2320;Missing
131821;M;N;3600;71016A4OB
131822;F;N;8301;Missing
131823;F;N;8573;Missing
131824;C;N;2880;Missing
131825;F;N;3001;Missing
131826;F;N;1785;Missing
131827;F;N;1600;Missing
131828;F;N;3990;Missing
131829;M;N;9940;44019C090
131830;M;N;8680;32010A0PA
131831;M;N;3120;Missing
131832;F;N;3740;73006B001
131833;C;N;3582;Missing
131834;M;N;9850;44049F00-
131835;F;N;8400;Missing
131836;F;N;9820;44043A201
131837;M;N;2980;11055A152
131838;F;F;2100;Missing
131839;M;N;3680;Missing
131840;M;N;9031;44021K132
131841;F;N;9300;Missing
131842;C;N;8310;31005F101
131843;M;N;9160;46014B00-
131844;F;N;3500;71022A32-
131845;M;N;2440;Missing
131846;F;N;2990;Missing
131847;M;N;3680;Missing
131848;M;N;3990;Missing
131849;F;N;8000;Missing
131850;M;N;8720;37002C000
131851;M;N;1130;Missing
131852;M;N;3620;Missing
131853;C;N;9160;Missing
131854;C;N;8400;Missing
131855;C;N;9500;Missing
131856;M;N;8400;Missing
131857;M;N;8700;37015A00-
131858;C;N;1701;Missing
131859;F;N;2150;11007A04-
131860;M;N;2640;Missing
131861;F;N;3850;Missing
131862;S;N;3271;24134B00-
131863;M;N;8470;Missing
131864;C;N;3191;Missing
131865;M;N;2170;11002Q03-
131866;C;N;3201;Missing
131867;F;N;3800;71053A091
131868;F;N;9500;Missing
131869;M;N;8890;Missing
131870;F;N;9450;Missing
131871;F;N;8530;Missing
131872;C;N;3080;Missing
131873;F;N;8560;Missing
131874;C;F;3080;Missing
131875;F;N;9400;Missing
131876;F;N;2382;Missing
131877;F;N;9230;Missing
131878;F;N;9150;Missing
131879;C;N;9940;Missing
131880;F;N;9240;Missing
131881;M;N;8531;Missing
131882;F;N;3840;73009A019
131883;F;N;9300;Missing
131884;M;N;2900;Missing
131885;M;N;8000;Missing
131886;F;N;3840;Missing
131887;M;N;3270;Missing
131888;C;N;1674;Missing
131889;S;N;8690;Missing
131890;M;N;9800;Missing
131891;S;N;2880;Missing
131892;C;N;9170;46020B001
131893;M;N;1500;Missing
131894;F;N;9950;Missing
131895;M;N;3545;71020A3PA
131896;F;N;3550;Missing
131897;C;N;2520;Missing
131898;F;N;3545;71020B000
131899;M;N;9042;Missing
131900;F;N;8700;37015A411
131901;M;N;8200;Missing
131902;F;N;2640;Missing
131903;C;N;8970;Missing
131904;C;N;9850;Missing
131905;C;N;9310;Missing
131906;M;N;9550;Missing
131907;F;N;1800;Missing
131908;C;N;9070;44013A033
131909;F;F;7900;Missing
131910;C;N;9500;Missing
131911;M;N;1745;Missing
131912;M;N;2230;13013A00-
131913;F;N;9220;Missing
131914;F;N;2360;Missing
131915;M;N;2900;Missing
131916;F;N;3470;Missing
131917;C;N;9880;Missing
131918;F;N;3540;Missing
131919;S;N;9910;Missing
131920;M;N;2381;Missing
131921;F;N;3053;24086D012
131922;C;N;9960;43002A001
131923;C;N;3940;72038A012
131924;F;N;8553;34042B09-
131925;M;N;2920;Missing
131926;F;N;3590;71011A20-
131927;C;N;3890;71017J000
131928;F;N;9140;Missing
131929;M;N;2430;13053D10-
131930;C;N;9220;42008B012
131931;M;N;3210;Missing
131932;M;N;8531;34013C001
131933;M;N;9000;Missing
131934;S;N;8930;Missing
131935;M;N;9100;Missing
131936;C;N;2300;Missing
131937;M;N;9950;Missing
131938;C;N;9100;Missing
131939;C;N;8000;Missing
131940;C;N;3980;71057A042
131941;F;N;8700;Missing
131942;M;N;9100;46021A512
131943;M;N;2600;Missing
131944;M;N;8200;Missing
131945;F;N;9230;Missing
131946;F;N;1654;Missing
131947;F;N;3990;Missing
131948;F;N;8870;Missing
131949;M;N;3940;72038B091
131950;F;N;8840;Missing
131951;M;N;3111;Missing
131952;C;N;2560;Missing
131953;F;N;8000;31005A201
131954;M;N;2018;11039B19-
131955;F;N;9170;46020D012
131956;C;N;9990;43010A001
131957;S;N;3390;Missing
131958;M;N;8800;Missing
131959;C;N;8550;Missing
131960;C;N;3960;Missing
131961;F;N;9940;Missing
131962;F;N;3550;Missing
131963;C;N;2275;Missing
131964;M;N;2220;Missing
131965;M;N;8730;Missing
131966;C;N;9300;Missing
131967;S;N;3500;Missing
131968;M;N;2000;Missing
131969;F;N;3740;Missing
131970;F;N;9140;Missing
131971;F;N;3980;Missing
131972;M;N;9450;Missing
131973;F;N;3960;Missing
131974;F;N;8540;Missing
131975;C;N;9120;Missing
131976;F;N;9270;Missing
131977;M;N;9880;44001A212
131978;F;N;8570;Missing
131979;M;N;9190;Missing
131980;F;N;8420;35029C00-
131981;F;N;3583;Missing
131982;C;N;9820;44043A112
131983;F;F;6640;82036E30-
131984;F;N;8560;Missing
131985;M;N;3071;Missing
131986;F;N;9120;Missing
131987;C;N;1785;Missing
131988;M;N;3870;Missing
131989;U;N;2060;Missing
131990;M;N;3700;Missing
131991;C;N;9620;Missing
131992;C;N;2910;Missing
131993;C;N;2900;11040A0PA
131994;F;N;2590;12002A001
131995;M;N;3600;Missing
131996;C;N;3980;Missing
131997;M;N;3000;Missing
131998;F;N;2900;11040A211
131999;F;N;2100;Missing
132000;F;N;9770;Missing
132001;F;N;9230;42025A022
132002;F;N;3570;Missing
132003;C;N;2610;11002U33-
132004;F;N;9506;Missing
132005;F;N;9050;Missing
132006;S;N;1500;23027A02-
132007;F;N;5500;Missing
132008;M;N;3590;71011A393
132009;F;N;8790;Missing
132010;C;N;9500;Missing
132011;F;N;3640;Missing
132012;C;N;3511;71022E0PA
132013;F;N;8300;Missing
132014;C;N;2550;Missing
132015;C;N;3150;Missing
132016;F;F;1970;23103A20-
132017;C;N;1502;Missing
132018;M;N;8020;Missing
132019;M;N;8530;Missing
132020;M;N;9890;Missing
132021;M;N;9406;Missing
132022;F;N;3850;Missing
132023;S;N;9800;Missing
132024;F;N;9100;Missing
132025;F;N;8531;Missing
132026;M;N;8900;Missing
132027;C;N;2300;Missing
132028;F;N;2610;Missing
132029;M;N;9040;Missing
132030;F;N;2660;Missing
132031;M;N;3545;71020B010
132032;F;N;1083;21008A20-
132033;F;N;9988;Missing
132034;M;N;3290;Missing
132035;M;N;8908;Missing
132036;F;N;3010;Missing
132037;M;N;3640;Missing
132038;M;N;1731;Missing
132039;M;N;2640;Missing
132040;F;N;8750;37018A00-
132041;M;N;2610;Missing
132042;M;N;8400;Missing
132043;F;N;1820;23081A3AJ
132044;U;F;1140;Missing
132045;M;N;2070;Missing
132046;M;N;2850;Missing
132047;M;N;9300;41002A802
132048;M;F;1180;21016A81-
132049;M;N;8200;Missing
132050;M;N;2470;Missing
132051;M;N;8550;Missing
132052;C;N;1570;Missing
132053;C;N;1200;Missing
132054;F;N;3980;Missing
132055;M;N;8570;Missing
132056;C;N;8200;Missing
132057;M;N;1745;23060A29-
132058;M;F;4500;Missing
132059;F;N;2050;11002B742
132060;F;N;8800;Missing
132061;F;N;9260;Missing
132062;F;N;9170;Missing
132063;M;N;2970;Missing
132064;F;N;9080;Missing
132065;F;N;2980;11055A000
132066;M;N;2400;Missing
132067;M;N;8560;Missing
132068;M;N;2600;Missing
132069;M;N;3670;Missing
132070;F;F;1170;21017A451
132071;C;F;8300;Missing
132072;M;N;3191;Missing
132073;F;N;8370;31004A01-
132074;M;F;1030;Missing
132075;M;N;8300;Missing
132076;C;N;9270;Missing
132077;M;N;9400;Missing
132078;F;N;3700;Missing
132079;C;N;8610;Missing
132080;M;N;9100;Missing
132081;U;N;2900;Missing
132082;M;F;5000;Missing
132083;F;N;9000;Missing
132084;M;F;1140;Missing
132085;F;N;2030;Missing
132086;C;N;2600;Missing
132087;C;N;1020;Missing
132088;M;N;8800;36015A03-
132089;F;N;1700;23016A583
132090;F;N;9000;Missing
132091;F;N;9000;Missing
132092;M;N;8908;Missing
132093;M;N;3080;24104A211
132094;M;N;2000;Missing
132095;S;N;2900;11040A182
132096;F;N;2140;11002S12-
132097;F;N;8200;Missing
132098;C;N;1800;23088A40-
132099;F;F;1380;Missing
132100;S;N;1190;Missing
132101;M;N;2900;Missing
132102;C;N;2960;11009C020
132103;F;N;9420;Missing
132104;F;F;1390;Missing
132105;M;N;3803;Missing
132106;F;N;8660;Missing
132107;M;F;5580;Missing
132108;C;N;2930;11008A40-
132109;F;N;3620;Missing
132110;C;N;8200;Missing
132111;C;N;3620;73042A415
132112;F;N;8581;Missing
132113;F;N;8420;35029A12-
132114;C;N;8900;33011A001
132115;F;N;8800;Missing
132116;F;N;9990;43010A021
132117;F;F;7390;Missing
132118;M;N;8500;Missing
132119;M;F;1080;Missing
132120;F;N;2100;Missing
