donorID;amount
137587;0
137588;0
137589;0
137590;0
137591;0
137592;0
137593;0
137595;0
137596;0
137598;0
137600;0
137601;0
137602;0
137603;0
137604;0
137605;0
137606;0
137607;0
137608;0
137611;0
137614;0
137616;0
137617;0
137619;0
137621;0
137622;0
137623;0
137624;0
137625;0
137626;0
137627;0
137628;0
137629;0
137631;0
137632;0
137633;0
137634;0
137635;0
137637;0
137638;0
137639;0
137640;0
137641;0
137642;0
137643;0
137644;0
137645;0
137646;0
137647;0
137648;0
137649;10
137650;0
137651;0
137652;0
137653;0
137654;0
137655;0
137659;0
137660;0
137661;0
137662;0
137663;0
137664;0
137666;0
137668;0
137670;0
137672;0
137674;0
137675;0
137676;0
137677;0
137678;0
137680;0
137681;0
137682;0
137685;0
137688;0
137693;0
137694;0
137695;0
137696;0
137698;0
137699;0
137702;0
137703;0
137704;0
137705;0
137706;0
137707;0
137709;0
137710;0
137711;0
137712;0
137716;0
137718;0
137719;0
137722;0
137725;0
137726;0
137727;0
137728;0
137729;0
137730;0
137731;0
137732;0
137734;0
137735;0
137736;0
137737;0
137738;0
137740;0
137741;0
137746;0
137747;0
137751;0
137752;0
137754;0
137755;0
137756;0
137757;0
137760;0
137762;0
137763;0
137765;0
137766;0
137767;0
137769;0
137771;0
137773;0
137775;0
137777;0
137778;0
137779;0
137781;0
137784;0
137785;0
137786;0
137787;0
137791;0
137793;0
137794;0
137797;0
137798;0
137800;0
137801;0
137802;0
137803;0
137804;0
137805;0
137808;0
137811;0
137813;0
137814;0
137815;0
137817;0
137820;0
137821;0
137823;0
137824;0
137825;0
137828;0
137829;0
137830;0
137831;0
137834;0
137835;0
137837;0
137838;0
137840;0
137842;0
137843;0
137844;0
137846;0
137847;0
137853;0
137854;0
137859;0
137860;0
137861;0
137863;0
137866;0
137867;0
137868;0
137870;0
137873;0
137876;0
137878;0
137879;0
137880;0
137881;45
137882;0
137886;0
137887;0
137888;0
137889;0
137893;0
137895;0
137897;0
137899;0
137900;0
137902;0
137905;0
137907;0
137908;0
137911;0
137912;0
137915;0
137916;20
137918;0
137920;0
137923;0
137924;0
137926;0
137927;0
137931;0
137932;0
137933;0
137936;0
137937;0
137939;0
137941;0
137943;0
137944;0
137945;0
137946;0
137947;0
137948;0
137950;0
137955;0
137959;0
137961;0
137962;0
137963;0
137964;0
137965;0
137971;0
137972;0
137973;0
137974;0
137980;0
137983;0
137984;0
137985;0
137986;0
137989;0
137990;0
137993;0
137995;0
137997;0
137998;0
138000;0
138003;0
138004;0
138006;10
138007;70
138009;0
138010;0
138011;0
138013;0
138015;0
138017;0
138018;0
138021;0
138025;0
138029;0
138034;0
138035;0
138036;0
138042;0
138046;0
138048;0
138049;0
138050;0
138052;0
138055;0
138056;0
138060;0
138061;0
138063;0
138064;0
138065;0
138067;0
138068;0
138069;0
138071;0
138072;0
138076;0
138077;0
138078;0
138079;0
138080;0
138082;0
138084;0
138087;0
138089;0
138090;0
138093;0
138094;0
138095;0
138097;0
138098;0
138099;0
138100;0
138101;0
138103;0
138104;0
138105;0
138106;0
138109;0
138110;0
138111;0
138113;0
138115;0
138116;0
138117;0
138118;0
138119;0
138120;0
138123;0
138126;0
138127;0
138128;0
138129;0
138130;0
138131;0
138132;0
138133;0
138134;0
138140;0
138143;0
138144;40
138145;0
138146;0
138147;0
138148;0
138149;0
138151;0
138152;0
138153;0
138154;0
138155;0
138156;0
138158;0
138159;0
138162;0
138163;0
138166;0
138171;0
138172;0
138173;0
138175;0
138176;0
138177;0
138178;0
138180;0
138181;0
138182;0
138183;0
138185;0
138186;0
138188;0
138189;0
138190;0
138193;0
138194;0
138197;0
138198;0
138201;0
138202;0
138206;0
138207;0
138208;0
138209;0
138211;0
138213;0
138214;0
138215;0
138216;0
138217;0
138219;0
138220;0
138221;0
138223;0
138226;0
138227;0
138230;0
138231;0
138235;0
138236;0
138237;0
138239;0
138240;0
138241;0
138243;0
138247;0
138248;0
138249;0
138254;0
138255;0
138256;0
138257;0
138259;0
138260;0
138261;0
138263;0
138264;0
138265;0
138268;0
138270;0
138273;0
138274;0
138275;0
138276;0
138277;0
138278;0
138279;0
138280;0
138281;0
138283;0
138284;0
138285;0
138286;0
138287;0
138289;0
138291;0
138293;0
138294;0
138295;0
138296;0
138297;0
138298;0
138299;0
138300;0
138301;0
138302;0
138303;0
138304;0
138305;0
138307;0
138308;0
138309;0
138311;0
138316;0
138317;0
138318;0
138320;0
138321;0
138322;0
138323;0
138324;0
138326;0
138327;0
138328;0
138330;0
138331;0
138333;0
138334;0
138335;0
138336;0
138338;0
138339;0
138341;0
138342;0
138344;0
138345;0
138348;0
138350;0
138351;0
138352;0
138353;0
138357;0
138358;0
138360;0
138365;0
138366;0
138369;0
138370;0
138371;0
138372;0
138376;0
138377;0
138378;0
138379;0
138381;0
138382;0
138383;0
138384;0
138385;0
138386;0
138387;0
138389;0
138390;0
138391;0
138392;0
138393;0
138394;0
138395;0
138396;0
138397;0
138398;0
138399;0
138400;0
138401;0
138402;0
138403;0
138404;0
138405;0
138406;0
138407;0
138409;0
138410;0
138412;0
138413;0
138414;2
138415;0
138416;0
138417;0
138418;0
138419;0
138420;0
138421;0
138422;0
138424;0
138425;50
138426;0
138427;0
138428;0
138431;0
138432;0
138433;0
138435;0
138436;0
138437;0
138438;0
138439;0
138441;0
138442;0
138443;0
138444;0
138445;0
138446;0
138447;0
138448;0
138450;0
138451;0
138452;0
138453;0
138454;0
138455;0
138457;0
138458;0
138459;0
138461;0
138462;0
138463;0
138464;0
138465;0
138466;0
138469;0
138472;0
138473;0
138474;0
138475;0
138477;0
138478;0
138480;0
138482;0
138483;0
138484;0
138487;0
138488;0
138489;0
138490;0
138491;0
138492;0
138494;0
138495;0
138496;0
138497;0
138498;0
138499;0
138500;0
138501;0
138502;0
138503;0
138506;0
138509;0
138510;0
138511;0
138512;0
138513;0
138515;0
138516;0
138517;0
138519;0
138520;0
138521;0
138522;0
138523;0
138525;0
138526;0
138527;0
138528;0
138529;40
138530;0
138531;0
138533;0
138534;0
138535;0
138536;0
138538;0
138541;22
138542;0
138547;0
138548;0
138549;0
138550;0
138551;0
138553;0
138554;0
138556;0
138557;0
138558;0
138559;0
138560;0
138561;0
138562;0
138563;0
138564;0
138565;0
138567;5
138568;0
138569;0
138571;0
138572;0
138573;0
138577;0
138580;0
138582;0
138583;0
138587;0
138590;0
138591;0
138592;0
138594;0
138595;0
138599;0
138600;0
138601;0
138603;0
138606;0
138608;0
138609;0
138610;0
138612;0
138614;0
138615;0
138616;0
138618;0
138622;0
138623;0
138626;0
138627;0
138628;0
138629;0
138630;0
138633;0
138634;0
138635;0
138637;0
138638;0
138639;0
138641;0
138642;0
138643;0
138645;0
138646;0
138649;0
138651;0
138655;0
138656;40
138658;0
138659;0
138660;0
138661;0
138662;0
138663;0
138664;0
138665;0
138667;0
138668;0
138669;0
138670;0
138671;0
138672;0
138673;0
138674;0
138675;0
138676;0
138679;0
138680;0
138682;0
138683;0
138684;0
138688;0
138689;0
138691;0
138692;0
138693;0
138694;0
138695;0
138696;0
138697;0
138698;0
138699;0
138700;0
138702;0
138703;0
138704;0
138705;0
138706;0
138707;0
138708;0
138709;0
138710;0
138711;0
138716;0
138717;0
138720;0
138721;0
138722;0
138723;0
138724;0
138726;0
138727;0
138729;0
138730;0
138731;0
138732;0
138733;0
138734;0
138735;0
138736;0
138737;0
138738;0
138739;0
138740;0
138741;0
138742;0
138743;0
138744;0
138746;0
138748;0
138749;0
138750;0
138751;0
138752;0
138753;0
138754;0
138756;0
138758;0
138759;0
138761;0
138763;0
138765;0
138769;0
138771;40
138772;0
138773;0
138774;0
138775;0
138776;0
138777;0
138778;0
138779;0
138780;0
138781;0
138782;0
138786;0
138787;0
138788;0
138790;0
138791;0
138796;0
138797;0
138800;0
138802;0
138803;0
138804;0
138805;0
138806;0
138807;0
138810;0
138812;0
138813;0
138814;0
138816;0
138818;0
138820;0
138822;0
138823;0
138824;0
138829;0
138830;0
138831;0
138832;0
138834;0
138835;0
138836;0
138838;0
138839;0
138842;0
138843;0
138845;0
138846;0
138848;0
138851;0
138852;0
138853;0
138854;0
138856;0
138857;0
138859;0
138860;0
138863;0
138865;0
138867;0
138869;0
138870;0
138871;0
138872;0
138874;0
138878;0
138879;0
138880;0
138882;0
138883;0
138885;0
138888;0
138890;0
138891;0
138892;0
138893;0
138894;0
138895;0
138896;0
138898;0
138899;0
138900;0
138902;0
138903;0
138904;0
138905;0
138907;0
138911;0
138912;0
138913;0
138915;0
138916;0
138917;0
138919;0
138921;0
138922;0
138923;0
138924;0
138926;0
138929;0
138930;0
138931;0
138932;0
138933;0
138934;0
138937;0
138939;0
138940;0
138942;0
138943;0
138945;0
138946;0
138947;0
138948;0
138949;0
138951;0
138952;0
138953;0
138955;0
138957;0
138958;0
138959;0
138962;0
138963;0
138964;40
138965;0
138966;0
138967;0
138968;0
138969;0
138970;0
138971;0
138973;0
138976;0
138977;0
138978;0
138980;0
138981;0
138982;0
138984;0
138985;0
138986;0
138987;0
138988;0
138989;0
138990;0
138991;0
138992;0
138993;0
138994;0
138995;0
138996;0
138998;0
139000;0
139001;0
139002;0
139003;0
139004;0
139005;0
139006;0
139007;0
139008;0
139009;0
139010;0
139011;0
139012;0
139013;0
139015;0
139016;0
139017;0
139018;0
139019;0
139020;0
139022;0
139023;0
139024;0
139025;0
139026;0
139028;0
139030;0
139031;0
139032;0
139036;0
139039;0
139040;0
139041;0
139042;0
139043;0
139044;0
139045;0
139046;0
139048;0
139049;0
139050;0
139051;0
139052;0
139054;0
139056;0
139057;0
139058;0
139059;0
139060;0
139061;0
139062;0
139063;0
139064;0
139065;0
139067;0
139068;0
139069;0
139070;0
139071;0
139072;0
139073;0
139074;0
139075;0
139076;0
139077;0
139079;0
139080;0
139081;0
139083;0
139084;0
139085;0
139086;0
139088;0
139089;0
139090;0
139091;0
139092;0
139093;0
139094;0
139095;0
139096;0
139097;0
139098;0
139099;0
139102;0
139103;0
139104;0
139105;0
139107;0
139108;0
139109;0
139110;0
139111;0
139112;0
139113;0
139114;0
139115;0
139116;0
139117;0
139118;0
139119;0
139120;0
139121;0
139122;0
139123;0
139124;0
139125;0
139126;0
139127;0
139129;0
139130;0
139131;0
139134;0
139135;0
139136;0
139137;0
139138;0
139139;0
139140;0
139141;0
139142;0
139143;0
139144;0
139145;0
139147;0
139149;0
139151;0
139152;0
139153;0
139154;0
139155;0
139156;0
139157;0
139158;0
139159;0
139160;0
139161;0
139162;0
139163;0
139164;0
139165;0
139166;0
139167;0
139168;0
139171;0
139172;0
139173;0
139174;0
139176;0
139177;0
139178;0
139179;0
139180;0
139181;0
139182;0
139183;0
139184;0
139185;0
139187;0
139188;0
139189;0
139190;0
139191;0
139192;0
139193;0
139194;0
139195;0
139196;0
139197;0
139198;0
139199;0
139201;0
139202;0
139203;0
139204;0
139206;0
139207;0
139208;0
139209;0
139210;0
139211;0
139212;0
139213;0
139214;0
139215;0
139216;0
139219;0
139221;0
139224;0
139225;0
139226;0
139227;0
139229;0
139230;0
139231;0
139233;0
139234;0
139235;0
139236;0
139237;10
139238;0
139239;0
139240;0
139241;0
139242;0
139243;0
139244;0
139245;0
139247;0
139248;0
139250;0
139251;0
139253;0
139255;0
139256;0
139257;0
139261;0
139262;0
139263;0
139264;0
139265;0
139266;0
139267;0
139268;0
139271;0
139272;0
139273;0
139274;0
139275;0
139276;0
139277;0
139278;0
139279;0
139280;0
139281;0
139282;0
139283;0
139285;0
139286;0
139288;0
139289;0
139290;0
139291;0
139293;0
139294;0
139295;0
139296;0
139297;0
139298;0
139300;0
139301;0
139302;0
139303;0
139304;0
139305;0
139306;0
139307;0
139309;0
139310;0
139311;0
139312;0
139313;0
139314;0
139315;0
139316;0
139317;0
139318;0
139319;0
139322;0
139323;0
139325;0
139326;0
139327;0
139328;0
139329;0
139331;0
139332;0
139334;0
139335;0
139336;0
139337;0
139338;0
139339;0
139340;0
139342;0
139344;0
139345;0
139346;0
139348;0
139350;0
139351;0
139352;0
139353;0
139354;0
139356;0
139358;0
139359;0
139361;0
139362;0
139364;0
139365;0
139367;0
139368;0
139369;0
139370;0
139374;0
139375;0
139377;0
139379;0
139380;0
139381;0
139382;0
139383;0
139385;0
139387;0
139388;0
139389;0
139390;0
139391;0
139392;0
139393;0
139394;0
139395;0
139396;0
139397;0
139398;0
139399;0
139400;0
139401;0
139402;0
139403;0
139404;0
139405;0
139406;0
139407;0
139409;0
139410;0
139411;0
139412;0
139414;0
139415;0
139417;0
139418;0
139421;0
139422;0
139423;0
139425;0
139426;0
139428;0
139429;0
139433;0
139434;0
139435;10
139436;0
139438;0
139439;0
139441;0
139442;0
139444;0
139445;0
139446;0
139447;0
139449;0
139450;0
139451;0
139453;0
139454;0
139455;0
139456;0
139457;0
139458;0
139459;0
139460;0
139461;0
139464;0
139465;0
139466;0
139467;0
139469;0
139470;0
139471;0
139472;0
139473;0
139474;0
139475;0
139477;0
139478;0
139479;0
139480;0
139481;0
139482;0
139483;0
139484;0
139485;0
139486;0
139487;0
139489;0
139490;0
139492;5
139493;0
139494;0
139496;0
139497;0
139498;0
139499;0
139501;0
139502;0
139504;0
139506;0
139508;0
139509;0
139510;0
139511;0
139512;0
139515;0
139519;0
139520;0
139521;0
139522;0
139523;0
139524;0
139525;0
139526;0
139527;0
139528;0
139529;0
139530;0
139531;0
139532;0
139533;0
139534;0
139536;0
139537;0
139538;0
139539;0
139540;0
139541;0
139542;0
139543;0
139544;0
139545;0
139546;0
139547;0
139548;0
139551;0
139552;0
139555;0
139556;0
139560;0
139561;0
139562;0
139563;0
139566;0
139567;0
139568;0
139569;0
139570;0
139571;0
139572;0
139573;0
139574;0
139576;0
139577;0
139579;0
139580;0
139582;0
139583;0
139584;0
139585;0
139586;0
139587;0
139589;0
139590;0
139591;0
139592;0
139593;0
139594;0
139595;0
139598;0
139600;0
139601;0
139602;0
139603;3
139605;0
139606;0
139608;0
139609;0
139610;0
139611;0
139612;0
139613;0
139614;5
139617;0
139618;0
139619;0
139620;0
139621;0
139622;0
139624;0
139625;0
139626;0
139627;0
139628;0
139629;0
139630;0
139635;0
139636;0
139637;0
139638;0
139639;0
139640;0
139641;0
139642;0
139643;0
139644;0
139645;0
139646;0
139647;0
139648;0
139649;0
139650;0
139651;0
139652;0
139653;0
139655;0
139656;40
139658;0
139659;0
139661;0
139663;0
139664;0
139665;0
139666;0
139667;0
139668;0
139669;0
139670;0
139672;0
139673;0
139674;0
139676;0
139677;0
139678;0
139679;0
139680;0
139681;0
139683;0
139684;0
139685;0
139686;0
139687;0
139688;0
139689;0
139690;0
139692;0
139693;0
139694;0
139696;0
139697;0
139698;0
139699;0
139701;0
139702;0
139704;0
139705;0
139706;0
139707;0
139708;0
139709;0
139710;0
139711;0
139714;0
139715;0
139717;0
139718;0
139719;0
139721;0
139722;0
139723;0
139724;0
139726;0
139727;0
139728;0
139729;0
139730;0
139731;0
139732;0
139733;0
139734;0
139735;0
139736;0
139737;0
139738;0
139739;0
139741;0
139742;0
139743;0
139744;0
139745;45
139746;0
139747;0
139748;0
139749;0
139750;0
139752;0
139753;0
139754;0
139756;0
139757;0
139758;0
139759;0
139760;0
139761;0
139762;0
139765;0
139766;0
139767;0
139768;0
139769;0
139770;0
139774;0
139775;0
139776;0
139777;0
139778;0
139779;0
139780;0
139782;0
139783;0
139784;0
139785;0
139786;0
139788;0
139789;0
139790;0
139792;0
139793;0
139794;0
139797;0
139798;0
139799;0
139800;0
139801;0
139802;0
139803;0
139804;0
139805;0
139806;0
139807;0
139808;0
139809;0
139811;0
139812;0
139813;0
139814;0
139815;0
139816;10
139817;0
139819;0
139820;0
139821;0
139822;0
139823;0
139824;0
139825;0
139826;0
139828;0
139830;0
139832;0
139835;0
139836;0
139837;0
139838;0
139839;0
139840;0
139841;0
139842;0
139843;0
139844;0
139845;0
139846;0
139847;0
139849;0
139850;0
139851;0
139852;0
139853;0
139854;0
139856;0
139857;0
139858;0
139859;0
139860;0
139861;0
139863;0
139864;0
139865;0
139866;0
139867;0
139869;0
139871;0
139872;0
139873;0
139875;0
139876;0
139877;0
139878;0
139880;0
139881;0
139882;0
139884;0
139885;0
139886;0
139887;40
139889;0
139890;0
139891;0
139892;0
139893;0
139894;0
139895;0
139896;0
139898;0
139899;0
139900;0
139901;0
139904;0
139905;0
139906;0
139907;0
139908;0
139909;0
139910;0
139911;0
139912;0
139913;0
139914;0
139915;0
139917;0
139918;0
139919;0
139920;0
139921;0
139922;0
139923;0
139924;0
139925;0
139927;0
139929;0
139930;0
139932;0
139933;0
139935;0
139936;0
139938;0
139942;0
139943;0
139944;0
139945;0
139946;0
139947;0
139948;0
139949;0
139950;0
139952;0
139953;0
139954;0
139955;0
139956;0
139958;0
139960;0
139962;0
139963;0
139964;0
139965;0
139966;0
139967;0
