dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.533438561,0.474261792,0.469318531
0,0,0.352059527,0.335442601,0.346526089
0,0,0.688820211,0.584759347,0.563935073
0,0,0.622706718,0.496641038,0.472334564
0,0,0.499552347,0.441220404,0.442884591
0,0,0.470929251,0.44279342,0.459247105
0,0,0.441163788,0.414816092,0.435574633
0,0,0.623348043,0.561412337,0.529206406
0,0,0.273741537,0.192939797,0.181455948
0,0,0.862317119,0.605637211,0.478993714
0,0,0.565799031,0.521096986,0.527227846
0,0,0.535504997,0.4618185,0.450561712
0,0,0.75022704,0.660482422,0.639918745
0,0,0.468301678,0.38229258,0.34776495
0,0,0.468301678,0.38229258,0.34776495
0,0,0.313374709,0.274410786,0.272491057
0,0,0.779069261,0.666067649,0.632675968
0,0,0.579216016,0.463214276,0.472033955
0,0,0.676776168,0.56675692,0.543947366
0,0,0.593937747,0.475624992,0.475824584
0,0,0.671202992,0.563630014,0.542942666
0,0,0.441163788,0.414816092,0.435574633
0,0,0.670808905,0.577400562,0.544849943
0,0,0.598940791,0.535641303,0.505106903
0,0,0.535504997,0.4618185,0.450561712
0,0,0.503697575,0.445833574,0.445554665
0,0,0.535504997,0.4618185,0.450561712
0,0,0.701940613,0.595004017,0.567586848
0,0,0.428760867,0.433549829,0.451145634
0,0,0.472110027,0.430132226,0.440558644
0,0,0.751447922,0.624813037,0.57749683
0,0,0.736191632,0.643541296,0.624803152
0,0,0.676776168,0.56675692,0.543947366
0,0,0.567083759,0.477973167,0.455578793
0,0,0.472110027,0.430132226,0.440558644
0,0,0.501976793,0.458365182,0.464279176
0,0,0.612244694,0.545380013,0.53479107
0,0,0.701940613,0.595004017,0.567586848
0,0,0.626071884,0.522800642,0.484470081
0,0,0.626071884,0.522800642,0.484470081
0,0,0.581420197,0.529186769,0.529750482
0,0,0.670808905,0.577400562,0.544849943
0,0,0.741095846,0.646464267,0.625751942
0,0,0.597993532,0.494176345,0.460604906
0,0,0.441163788,0.414816092,0.435574633
0,0,0.42629667,0.394302581,0.424980431
0,0,0.69659558,0.591919191,0.566592731
0,0,0.597993532,0.494176345,0.460604906
0,0,0.747427331,0.647550872,0.619119378
0,0,0.670808905,0.577400562,0.544849943
0,0,0.432344284,0.415267995,0.437753721
0,0,0.785913161,0.674421085,0.635185698
0,0,0.470929251,0.44279342,0.459247105
0,0,0.44851171,0.41845195,0.436769648
0,0,0.470929251,0.44279342,0.459247105
0,0,0.472110027,0.430132226,0.440558644
0,0,0.597993532,0.494176345,0.460604906
0,0,0.441163788,0.414816092,0.435574633
0,11,0.518754876,0.497030164,0.519652104
0,0,0.484690702,0.43637191,0.442555666
0,0,0.501976793,0.458365182,0.464279176
0,0,0.472110027,0.430132226,0.440558644
0,0,0.452386392,0.35177284,0.361521474
0,0,0.612244694,0.545380013,0.53479107
0,0,0.472110027,0.430132226,0.440558644
0,0,0.567083759,0.477973167,0.455578793
0,0,0.550111429,0.513031516,0.524703818
0,0,0.785913161,0.674421085,0.635185698
0,0,0.670808905,0.577400562,0.544849943
0,0,0.550111429,0.513031516,0.524703818
0,0,0.567083759,0.477973167,0.455578793
0,0,0.670808905,0.577400562,0.544849943
0,0,0.323845034,0.310340188,0.325170038
0,0,0.535504997,0.4618185,0.450561712
0,0,0.495721433,0.455221718,0.463272147
0,0,0.45444371,0.422730676,0.445619633
0,0,0.626071884,0.522800642,0.484470081
0,0,0.550111429,0.513031516,0.524703818
0,0,0.502666356,0.47660985,0.505909135
0,0,0.350290395,0.323676229,0.329628528
0,0,0.535504997,0.4618185,0.450561712
0,0,0.728734749,0.597107472,0.553973379
0,0,0.441163788,0.414816092,0.435574633
0,0,0.531716264,0.473943866,0.495518458
0,0,0.741095846,0.646464267,0.625751942
0,0,0.597993532,0.494176345,0.460604906
0,0,0.597993532,0.494176345,0.460604906
0,0,0.727618697,0.610160609,0.572549117
0,0,0.785913161,0.674421085,0.635185698
0,0,0.676776168,0.56675692,0.543947366
0,0,0.501976793,0.458365182,0.464279176
0,0,0.564896449,0.490378212,0.47436415
0,0,0.896212327,0.7369584,0.625971927
0,0,0.550111429,0.513031516,0.524703818
0,0,0.460361932,0.42193867,0.420242586
0,0,0.751447922,0.624813037,0.57749683
0,0,0.535504997,0.4618185,0.450561712
0,0,0.597993532,0.494176345,0.460604906
0,0,0.626071884,0.522800642,0.484470081
0,0,0.411971977,0.379006337,0.401674495
0,0,0.741095846,0.646464267,0.625751942
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.470330037,0.301213631,0.283908339
0,0,0.550111429,0.513031516,0.524703818
0,0,0.472110027,0.430132226,0.440558644
0,0,0.535504997,0.4618185,0.450561712
0,0,0.533438561,0.474261792,0.469318531
0,0,0.741095846,0.646464267,0.625751942
0,0,0.69659558,0.591919191,0.566592731
0,0,0.793292093,0.702353025,0.687848698
0,0,0.518754876,0.497030164,0.519652104
0,0,0.767394732,0.72713609,0.727522923
0,0,0.550111429,0.513031516,0.524703818
0,0,0.736191632,0.643541296,0.624803152
0,0,0.846187707,0.807693145,0.796700994
0,0,0.686416729,0.593423051,0.535115181
0,0,0.597993532,0.494176345,0.460604906
0,0,0.670808905,0.577400562,0.544849943
0,0,0.441163788,0.414816092,0.435574633
0,0,0.501976793,0.458365182,0.464279176
0,0,0.722551705,0.586098377,0.567731673
0,0,0.616145481,0.49852647,0.486435677
0,0,0.597993532,0.494176345,0.460604906
0,0,0.741095846,0.646464267,0.625751942
0,0,0.69659558,0.591919191,0.566592731
0,0,0.736191632,0.643541296,0.624803152
0,0,0.441163788,0.414816092,0.435574633
0,0,0.855749661,0.699695034,0.606825373
0,0,0.562665064,0.519481482,0.526723148
0,0,0.533438561,0.474261792,0.469318531
0,0,0.35005299,0.223438545,0.190652849
0,0,0.623634136,0.504436907,0.483095947
0,0,0.707269106,0.606491169,0.595222823
0,0,0.391374131,0.34246254,0.349520746
0,0,0.469205707,0.388770992,0.411386367
0,0,0.391374131,0.34246254,0.349520746
0,0,0.923970204,0.876368207,0.914647755
0,0,0.691351511,0.572383834,0.577700989
0,0,0.806061242,0.700305169,0.704593026
0,0,0.917499594,0.836244874,0.818716885
0,0,0.452386392,0.35177284,0.361521474
0,0,0.554502633,0.447770908,0.436603717
0,0,0.467568216,0.421005536,0.429631312
0,0,0.554502633,0.447770908,0.436603717
0,0,0.741095846,0.646464267,0.625751942
0,0,0.728734749,0.597107472,0.553973379
0,0,0.621137097,0.530921026,0.509752593
0,0,0.550111429,0.513031516,0.524703818
0,0,0.642164575,0.561490984,0.539824562
0,0,0.785913161,0.674421085,0.635185698
0,20,0.564896449,0.490378212,0.47436415
0,0,0.525771149,0.393479618,0.336726558
0,0,0.741095846,0.646464267,0.625751942
0,0,0.441163788,0.414816092,0.435574633
0,0,0.626071884,0.522800642,0.484470081
0,0,0.476672388,0.379783686,0.400988709
0,0,0.597993532,0.494176345,0.460604906
0,0,0.472110027,0.430132226,0.440558644
0,0,0.564896449,0.490378212,0.47436415
0,0,0.372714086,0.365800538,0.407353868
0,0,0.884927686,0.713819253,0.603293395
0,0,0.642164575,0.561490984,0.539824562
0,0,0.452386392,0.35177284,0.361521474
0,0,0.626071884,0.522800642,0.484470081
0,0,0.597993532,0.494176345,0.460604906
0,0,0.919907675,0.718522763,0.587817579
0,0,0.69659558,0.591919191,0.566592731
0,0,0.671202992,0.563630014,0.542942666
0,0,0.42629667,0.394302581,0.424980431
0,0,0.323845034,0.310340188,0.325170038
0,0,0.551541044,0.524771086,0.49412296
0,0,0.69659558,0.591919191,0.566592731
0,0,0.595914315,0.506598489,0.479415009
0,0,0.597993532,0.494176345,0.460604906
0,0,0.288321281,0.262998111,0.268495864
0,0,0.751447922,0.624813037,0.57749683
0,20,0.597993532,0.494176345,0.460604906
0,0,0.701940613,0.595004017,0.567586848
0,0,0.470929251,0.44279342,0.459247105
0,0,0.728734749,0.597107472,0.553973379
0,0,0.51299854,0.420242044,0.414230303
0,0,0.340342415,0.235430957,0.196471266
0,0,0.741095846,0.646464267,0.625751942
0,0,0.323845034,0.310340188,0.325170038
0,0,0.407782731,0.36350108,0.355751798
0,0,0.595022488,0.475705395,0.459238164
0,0,0.546529459,0.448641866,0.425856821
0,0,0.313660275,0.251815504,0.234893106
0,0,0.431073894,0.34493346,0.329617731
0,0,0.535504997,0.4618185,0.450561712
0,0,0.42395714,0.401226609,0.408039795
0,0,0.36825259,0.299295901,0.280592047
0,0,0.670808905,0.577400562,0.544849943
0,0,0.396117732,0.322722695,0.300323312
0,0,0.581442366,0.479844303,0.450423871
0,0,0.621137097,0.530921026,0.509752593
0,0,0.782967921,0.719583059,0.709119025
0,0,0.504750947,0.402569148,0.362797635
0,0,0.626071884,0.522800642,0.484470081
0,0,0.407368771,0.352053005,0.338637494
0,0,0.794257028,0.718142273,0.726715276
0,0,0.381997372,0.305557091,0.282525166
0,0,0.506057386,0.366166933,0.413813686
0,0,0.597993532,0.494176345,0.460604906
0,0,0.736191632,0.643541296,0.624803152
0,0,0.559671487,0.48511844,0.471668301
0,0,0.597993532,0.494176345,0.460604906
0,0,0.501976793,0.458365182,0.464279176
0,0,0.626071884,0.522800642,0.484470081
0,0,0.391374131,0.34246254,0.349520746
0,0,0.658076826,0.612006591,0.616842807
0,0,0.391374131,0.34246254,0.349520746
0,0,0.508683916,0.447980751,0.452194414
0,0,0.310314865,0.293629499,0.313216641
0,0,0.808736144,0.700114321,0.697248244
0,0,0.770617327,0.639107958,0.634427536
0,0,0.471395037,0.393371945,0.392205262
0,0,0.550111429,0.513031516,0.524703818
0,0,0.395319557,0.386685579,0.403158554
0,0,0.631074274,0.531613794,0.520696578
0,0,0.459761512,0.394410597,0.393211854
0,0,0.391374131,0.34246254,0.349520746
0,0,0.217343847,0.149001857,0.139738305
0,0,0.419323178,0.368652527,0.371595429
0,0,0.670808905,0.577400562,0.544849943
0,0,0.591314038,0.503549387,0.4978216
0,0,0.456759669,0.351082637,0.308900408
0,0,0.357381601,0.285460253,0.2611467
0,0,0.561256999,0.479475507,0.51644211
0,0,0.419323178,0.368652527,0.371595429
0,0,0.435761375,0.279627157,0.270352931
0,0,0.51299854,0.420242044,0.414230303
0,0,0.715834412,0.600142474,0.600874647
0,0,0.736191632,0.643541296,0.624803152
0,0,0.691351511,0.572383834,0.577700989
0,0,0.670808905,0.577400562,0.544849943
0,0,0.741095846,0.646464267,0.625751942
0,0,0.5962464,0.502110567,0.505525698
0,0,0.75479826,0.651546852,0.657265901
0,0,0.728734749,0.597107472,0.553973379
0,0,0.508683916,0.447980751,0.452194414
0,0,0.59125126,0.48874073,0.457919131
0,0,0.693104394,0.576047082,0.546959288
0,0,0.806061242,0.700305169,0.704593026
0,0,0.597993532,0.494176345,0.460604906
0,0,0.597993532,0.494176345,0.460604906
0,0,0.670808905,0.577400562,0.544849943
0,0,0.599892937,0.497044772,0.516962941
0,0,0.676776168,0.56675692,0.543947366
0,0,0.744866663,0.663145861,0.666220405
0,0,0.441163788,0.414816092,0.435574633
0,0,0.597993532,0.494176345,0.460604906
0,0,0.676776168,0.56675692,0.543947366
0,0,0.383436969,0.344762317,0.344291069
0,0,0.911400672,0.820006148,0.804067081
0,0,0.68730599,0.607694482,0.614276995
0,0,0.691351511,0.572383834,0.577700989
0,0,0.391374131,0.34246254,0.349520746
0,0,0.613307196,0.504855348,0.525712254
1,40,0.781861184,0.691320068,0.674531596
0,0,0.940246694,0.731209652,0.564666306
0,0,0.701940613,0.595004017,0.567586848
0,0,0.728734749,0.597107472,0.553973379
0,0,0.751447922,0.624813037,0.57749683
0,0,0.597993532,0.494176345,0.460604906
0,0,0.550111429,0.513031516,0.524703818
0,0,0.567083759,0.477973167,0.455578793
0,0,0.671202992,0.563630014,0.542942666
0,0,0.728734749,0.597107472,0.553973379
0,0,0.747145772,0.626576555,0.622613975
0,0,0.797636038,0.570581991,0.41972103
0,0,0.626071884,0.522800642,0.484470081
0,0,0.441163788,0.414816092,0.435574633
0,0,0.745923574,0.675279153,0.687595104
0,0,0.580185522,0.490781153,0.507548348
0,0,0.501976793,0.458365182,0.464279176
0,0,0.670808905,0.577400562,0.544849943
0,0,0.31502438,0.268127149,0.268829427
0,0,0.750981938,0.525392715,0.386297441
0,0,0.735004403,0.616108907,0.613971944
0,0,0.50129561,0.421098784,0.415254802
0,0,0.554502633,0.447770908,0.436603717
0,0,0.51299854,0.420242044,0.414230303
0,0,0.31502438,0.268127149,0.268829427
0,0,0.761019267,0.709925627,0.682730835
0,10,0.430582818,0.367383784,0.370610376
0,0,0.75945199,0.691504448,0.664494319
0,0,0.653330657,0.54871493,0.561087179
0,0,0.956659327,0.907165827,0.901131176
0,0,0.698268441,0.577855585,0.582161341
0,0,0.591314038,0.503549387,0.4978216
0,0,0.508683916,0.447980751,0.452194414
0,0,0.691351511,0.572383834,0.577700989
0,0,0.459761512,0.394410597,0.393211854
0,0,0.622312396,0.510106421,0.474251172
0,0,0.539637189,0.419209725,0.384352826
0,0,0.75479826,0.651546852,0.657265901
0,0,0.467568216,0.421005536,0.429631312
0,0,0.391374131,0.34246254,0.349520746
0,0,0.75479826,0.651546852,0.657265901
0,0,0.419323178,0.368652527,0.371595429
0,0,0.691351511,0.572383834,0.577700989
0,0,0.391374131,0.34246254,0.349520746
0,0,0.911400672,0.820006148,0.804067081
0,0,0.508683916,0.447980751,0.452194414
0,0,0.584106574,0.476370471,0.460286508
0,0,0.430582818,0.367383784,0.370610376
0,0,0.459761512,0.394410597,0.393211854
0,0,0.691351511,0.572383834,0.577700989
0,0,0.459761512,0.394410597,0.393211854
0,0,0.217343847,0.149001857,0.139738305
0,0,0.419323178,0.368652527,0.371595429
0,0,0.391374131,0.34246254,0.349520746
0,0,0.29299816,0.264976079,0.246686144
0,0,0.715834412,0.600142474,0.600874647
0,0,0.75479826,0.651546852,0.657265901
0,0,0.75479826,0.651546852,0.657265901
0,0,0.391374131,0.34246254,0.349520746
0,0,0.508683916,0.447980751,0.452194414
0,0,0.775229362,0.652039777,0.643871006
0,0,0.543045755,0.448501381,0.437642209
0,0,0.75479826,0.651546852,0.657265901
0,0,0.467568216,0.421005536,0.429631312
0,0,0.66876177,0.559494847,0.543485096
0,0,0.391374131,0.34246254,0.349520746
0,0,0.75479826,0.651546852,0.657265901
0,0,0.715834412,0.600142474,0.600874647
0,0,0.550230259,0.475580423,0.474955738
0,0,0.75494547,0.625732723,0.621621739
0,0,0.808736144,0.700114321,0.697248244
0,0,0.391374131,0.34246254,0.349520746
0,0,0.508683916,0.447980751,0.452194414
0,0,0.75479826,0.651546852,0.657265901
0,0,0.430582818,0.367383784,0.370610376
0,0,0.430582818,0.367383784,0.370610376
0,0,0.595022488,0.475705395,0.459238164
0,0,0.467568216,0.421005536,0.429631312
0,0,0.75494547,0.625732723,0.621621739
0,0,0.508683916,0.447980751,0.452194414
0,0,0.691351511,0.572383834,0.577700989
0,0,0.631074274,0.531613794,0.520696578
0,0,0.430582818,0.367383784,0.370610376
0,0,0.430582818,0.367383784,0.370610376
0,0,0.75479826,0.651546852,0.657265901
0,0,0.430582818,0.367383784,0.370610376
0,0,0.467568216,0.421005536,0.429631312
0,0,0.459761512,0.394410597,0.393211854
0,0,0.467568216,0.421005536,0.429631312
0,0,0.691351511,0.572383834,0.577700989
0,0,0.314275144,0.284697518,0.259440839
0,0,0.459761512,0.394410597,0.393211854
0,0,0.459761512,0.394410597,0.393211854
0,0,0.459761512,0.394410597,0.393211854
0,0,0.508683916,0.447980751,0.452194414
0,0,0.70919446,0.594756377,0.596475592
0,0,0.691351511,0.572383834,0.577700989
0,0,0.75479826,0.651546852,0.657265901
0,0,0.691351511,0.572383834,0.577700989
0,0,0.467568216,0.421005536,0.429631312
0,0,0.391374131,0.34246254,0.349520746
0,0,0.722350503,0.605497751,0.605257483
0,0,0.75494547,0.625732723,0.621621739
0,0,0.691351511,0.572383834,0.577700989
0,0,0.467568216,0.421005536,0.429631312
0,0,0.508683916,0.447980751,0.452194414
0,0,0.591314038,0.503549387,0.4978216
0,0,0.75479826,0.651546852,0.657265901
0,0,0.543045755,0.448501381,0.437642209
0,0,0.715834412,0.600142474,0.600874647
0,0,0.775229362,0.652039777,0.643871006
0,0,0.467568216,0.421005536,0.429631312
0,0,0.443670589,0.284113314,0.273979844
0,0,0.459761512,0.394410597,0.393211854
0,0,0.715834412,0.600142474,0.600874647
0,0,0.310918826,0.194296411,0.176125221
0,0,0.691351511,0.572383834,0.577700989
0,0,0.691351511,0.572383834,0.577700989
0,0,0.430582818,0.367383784,0.370610376
0,0,0.391374131,0.34246254,0.349520746
0,0,0.471395037,0.393371945,0.392205262
0,0,0.51299854,0.420242044,0.414230303
0,0,0.391374131,0.34246254,0.349520746
0,0,0.430582818,0.367383784,0.370610376
0,0,0.430582818,0.367383784,0.370610376
0,0,0.715834412,0.600142474,0.600874647
0,0,0.391374131,0.34246254,0.349520746
0,0,0.508683916,0.447980751,0.452194414
0,0,0.217343847,0.149001857,0.139738305
0,20,0.550230259,0.475580423,0.474955738
0,0,0.75494547,0.625732723,0.621621739
0,0,0.508683916,0.447980751,0.452194414
0,0,0.419323178,0.368652527,0.371595429
0,0,0.93279817,0.864149238,0.851915122
0,0,0.645980609,0.553671829,0.539504954
0,0,0.430582818,0.367383784,0.370610376
0,0,0.75479826,0.651546852,0.657265901
0,0,0.419323178,0.368652527,0.371595429
0,0,0.75479826,0.651546852,0.657265901
0,0,0.419323178,0.368652527,0.371595429
0,0,0.245671711,0.162769696,0.151110468
0,0,0.911400672,0.820006148,0.804067081
0,0,0.808736144,0.700114321,0.697248244
0,0,0.554502633,0.447770908,0.436603717
1,40,0.715834412,0.600142474,0.600874647
0,0,0.75479826,0.651546852,0.657265901
0,0,0.430582818,0.367383784,0.370610376
0,0,0.51299854,0.420242044,0.414230303
0,0,0.715834412,0.600142474,0.600874647
0,0,0.715834412,0.600142474,0.600874647
0,0,0.430582818,0.367383784,0.370610376
0,0,0.467568216,0.421005536,0.429631312
0,0,0.301011492,0.245170246,0.235599861
0,0,0.419323178,0.368652527,0.371595429
0,0,0.161219422,0.115323101,0.09677839
0,0,0.430582818,0.367383784,0.370610376
0,0,0.715834412,0.600142474,0.600874647
0,0,0.775229362,0.652039777,0.643871006
0,0,0.471395037,0.393371945,0.392205262
0,0,0.508683916,0.447980751,0.452194414
0,0,0.715834412,0.600142474,0.600874647
0,0,0.543045755,0.448501381,0.437642209
0,0,0.391374131,0.34246254,0.349520746
0,0,0.51299854,0.420242044,0.414230303
0,0,0.430582818,0.367383784,0.370610376
0,0,0.691351511,0.572383834,0.577700989
0,0,0.459761512,0.394410597,0.393211854
0,0,0.51299854,0.420242044,0.414230303
0,0,0.459761512,0.394410597,0.393211854
0,0,0.584106574,0.476370471,0.460286508
0,0,0.543045755,0.448501381,0.437642209
0,0,0.24841452,0.207165763,0.203546893
0,0,0.419323178,0.368652527,0.371595429
0,0,0.691351511,0.572383834,0.577700989
0,0,0.419323178,0.368652527,0.371595429
0,0,0.508683916,0.447980751,0.452194414
0,0,0.391374131,0.34246254,0.349520746
0,0,0.648362059,0.545541429,0.549455933
0,0,0.75479826,0.651546852,0.657265901
0,0,0.391374131,0.34246254,0.349520746
0,0,0.467568216,0.421005536,0.429631312
0,0,0.430582818,0.367383784,0.370610376
0,0,0.467568216,0.421005536,0.429631312
0,0,0.75479826,0.651546852,0.657265901
0,0,0.75479826,0.651546852,0.657265901
0,0,0.459761512,0.394410597,0.393211854
0,0,0.808736144,0.700114321,0.697248244
0,0,0.775229362,0.652039777,0.643871006
0,0,0.75479826,0.651546852,0.657265901
0,0,0.691351511,0.572383834,0.577700989
0,0,0.391374131,0.34246254,0.349520746
0,0,0.691351511,0.572383834,0.577700989
0,0,0.50129561,0.421098784,0.415254802
0,0,0.452386392,0.35177284,0.361521474
0,0,0.419323178,0.368652527,0.371595429
0,0,0.584106574,0.476370471,0.460286508
0,0,0.75494547,0.625732723,0.621621739
0,0,0.75479826,0.651546852,0.657265901
0,0,0.19199663,0.136471051,0.129091832
0,0,0.631074274,0.531613794,0.520696578
0,0,0.808736144,0.700114321,0.697248244
0,0,0.715834412,0.600142474,0.600874647
0,0,0.715834412,0.600142474,0.600874647
0,0,0.391374131,0.34246254,0.349520746
0,0,0.715834412,0.600142474,0.600874647
0,0,0.911400672,0.820006148,0.804067081
0,0,0.691351511,0.572383834,0.577700989
0,0,0.698268441,0.577855585,0.582161341
0,0,0.775229362,0.652039777,0.643871006
0,0,0.508683916,0.447980751,0.452194414
0,0,0.459761512,0.394410597,0.393211854
0,0,0.430582818,0.367383784,0.370610376
