"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.514853880505274,0.41602670601943,0.54713385094947
"0",0,0.540741656159152,0.43866959184439,0.524049184710226
"0",0,0.668408428868355,0.568362539236911,0.507569453855287
"0",0,0.774717777801379,0.673107868146052,0.570758096778647
"0",0,0.516254091743789,0.413427079040966,0.539305989668079
"0",0,0.441303676118257,0.350470391833149,0.528240035535254
"0",0,0.629942519522686,0.536233409769596,0.544403774082552
"0",0,0.615311200557421,0.510854206661367,0.551058798572733
"0",0,0.444659376990596,0.353606565041549,0.56257809260756
"0",0,0.754016243234122,0.66934019406309,0.612210611778235
"0",0,0.472048951286422,0.379592534071141,0.493810931010013
"0",0,0.576199728421009,0.477239157000229,0.52951830914789
"0",0,0.390535405381498,0.30521546376827,0.540018426665629
"0",0,0.631049995889933,0.529049885551823,0.532347057078643
"0",0,0.267838965805791,0.198679432275463,0.492541282227877
"0",0,0.671675420610149,0.565470739505241,0.635806565338878
"0",0,0.29648585308899,0.219219568161549,0.551226779839963
"0",0,0.733235958504168,0.640348911868845,0.530940842358715
"0",0,0.699178771201299,0.60836310951235,0.489525928600275
"0",0,0.430418775922467,0.338026679183272,0.577849298359197
"0",0,0.791537211822779,0.70965985092988,0.557144637444231
"0",0,0.708189175738744,0.603930888175556,0.537087796308647
"0",0,0.587615506680889,0.4957437238873,0.622201828706184
"0",0,0.472048951286422,0.379592534071141,0.565730317858014
"0",0,0.310698898831715,0.267681930018724,0.489246961143572
"0",0,0.543847924700014,0.440785769545936,0.51475169358214
"0",0,0.516254091743789,0.413427079040966,0.563203413502458
"0",0,0.565725428123624,0.46064406935348,0.492712448007289
"0",0,0.529998196176795,0.429402736368437,0.6038784783305
"0",0,0.501436694776286,0.419522879842396,0.54387492586453
"0",0,0.65076920409935,0.543641289836571,0.535574881232216
"0",0,0.39673865951875,0.321430780110615,0.443241260576018
"0",0,0.715395759113775,0.622731933656319,0.466012460792808
"0",0,0.319180966833992,0.253330738627994,0.528867826384843
"0",0,0.783447238549875,0.692858682803953,0.570762841597873
"0",0,0.543847924700014,0.440785769545936,0.64850607950971
"0",0,0.427419236014236,0.339718358893235,0.597900814752667
"0",0,0.498219333932884,0.397954870207107,0.556009562072091
"0",0,0.582525424510408,0.482351181840768,0.540400941272931
"0",0,0.212684974576609,0.173408748284893,0.539042730773624
"0",0,0.529998196176795,0.429402736368437,0.539360051470975
"0",5,0.427419236014236,0.339718358893235,0.552054058749573
"0",0,0.226140866486808,0.168537943172074,0.543932500670245
"0",0,0.5259017209594,0.425066092948955,0.607901273778831
"0",0,0.752772364475153,0.655386496418943,0.520563621180527
"0",0,0.810185220513085,0.737347223660728,0.508202545947698
"0",0,0.543847924700014,0.440785769545936,0.551979740537749
"0",0,0.696487662217672,0.601555992447272,0.546282255183934
"0",0,0.858905279812349,0.789059104556643,0.527717739527785
"0",0,0.781161559091415,0.703845951580473,0.5341723689796
"0",0,0.543847924700014,0.440785769545936,0.527229495025816
"0",0,0.710239646262484,0.621245824554728,0.543512891875332
"0",5,0.558225866344183,0.465849801545995,0.541653905585446
"0",0,0.29690444608983,0.22372213761354,0.556005178591049
"0",0,0.562498231279541,0.46312741432383,0.542083950319264
"0",0,0.529998196176795,0.429402736368437,0.587874406646023
"0",0,0.544277754236658,0.448261773413326,0.625091867086821
"0",0,0.39337413020808,0.302938950500759,0.531095862256251
"0",0,0.411936467952936,0.344937494244232,0.573715670306342
"0",0,0.412087437205772,0.332442784713587,0.533472239305121
"0",0,0.507860906628348,0.409575535765643,0.556313688974271
"0",0,0.543847924700014,0.440785769545936,0.498121928158327
"0",0,0.516254091743789,0.413427079040966,0.522582083312643
"0",0,0.516254091743789,0.413427079040966,0.582256135145914
"0",0,0.555423876772095,0.455920121315304,0.546698199575805
"0",0,0.69529292324979,0.593957970608854,0.499462667559693
"0",0,0.806888630419332,0.726549717395352,0.58154163016945
"0",0,0.730744171367038,0.649694052726357,0.53739689946335
"0",0,0.751777863789512,0.658543889176544,0.480285845621049
"0",0,0.29648585308899,0.219219568161549,0.548118725198013
"0",0,0.708921154008987,0.609460142162737,0.58306561396989
"0",0,0.514427784191627,0.413406121556535,0.551226694005296
"0",0,0.680581121051194,0.576390586634857,0.501593941773279
"0",0,0.414229242762344,0.325974247792191,0.429085348082695
"0",0,0.454537063749051,0.365227898350359,0.586474985195243
"0",0,0.543847924700014,0.440785769545936,0.527281167971169
"0",0,0.600607155256637,0.492503365759639,0.508036997541086
"0",0,0.249503118801352,0.185650841102406,0.499610533898449
"0",0,0.466170398576816,0.380302102855319,0.569870977396604
"0",0,0.516254091743789,0.413427079040966,0.508996532121276
"0",0,0.444659376990596,0.353606565041549,0.558073456581271
"0",0,0.450424358997982,0.358725769738712,0.607872864329315
"0",0,0.462286873237838,0.367976871842007,0.606846624915549
"0",0,0.427419236014236,0.339718358893235,0.564411277373266
"0",0,0.427419236014236,0.339718358893235,0.542166881056822
"0",0,0.516254091743789,0.413427079040966,0.566530894277852
"0",0,0.543847924700014,0.440785769545936,0.573133808392507
"0",0,0.487692520533796,0.396986380746862,0.506984903430971
"0",0,0.513927510813263,0.418961644456599,0.519064672039112
"0",0,0.448076048081044,0.358957135672102,0.534770863529473
"0",0,0.453431669406687,0.36073420854481,0.613273833690483
"0",0,0.472048951286422,0.379592534071141,0.57795553964351
"0",0,0.516254091743789,0.413427079040966,0.552933372585284
"0",0,0.457619717171057,0.384704723388654,0.630357322329758
"0",0,0.543847924700014,0.440785769545936,0.60270667747575
"0",0,0.183211286900535,0.132102982736986,0.513747368060373
"0",0,0.543847924700014,0.440785769545936,0.493160837646302
"0",0,0.479875191049224,0.381323931962555,0.530883162995389
"0",0,0.547901006281279,0.444903079341749,0.580221542590117
"0",0,0.837257383596226,0.766199062197157,0.596720170848853
"0",0,0.734669422414417,0.647192933508519,0.56034580670561
"0",0,0.618271485080259,0.511285376915905,0.557239662439224
"0",0,0.606000349064833,0.496887609875356,0.547634112347554
"0",0,0.544125949175851,0.449834279424075,0.600050500617644
"0",0,0.516254091743789,0.413427079040966,0.573922520662385
"0",0,0.657543582140253,0.55337082071141,0.488392982019441
"0",10,0.560981137574239,0.46651985694191,0.495658578962278
"0",0,0.699425630386469,0.601641751845087,0.545432577744046
"0",0,0.529187070770276,0.424803061555179,0.508418098113438
"0",0,0.443928473081366,0.365089092068583,0.51029720904231
"0",0,0.314698941554171,0.233974763732465,0.464065177924952
"0",0,0.824206736649568,0.749605981505062,0.491567684040148
"0",0,0.444659376990596,0.353606565041549,0.497708299872428
"0",0,0.578677015613642,0.482056372134479,0.554172092508326
"0",0,0.427419236014236,0.339718358893235,0.481894417483484
"0",0,0.749909750529716,0.642495431688693,0.459627427894649
"0",0,0.603145857590131,0.502536807621712,0.535561885554274
"1",40,0.671517124115051,0.562812617814266,0.549986383638768
"0",0,0.732484185410002,0.628264588614063,0.533752629972614
"0",0,0.578444109796985,0.471377448265455,0.495357876096546
"0",0,0.549552486393495,0.445193035481353,0.480395978744513
"0",0,0.520900349681618,0.420059022433487,0.578153677755438
"0",0,0.473984278576783,0.384196643779141,0.47920975772994
"0",0,0.482452384589214,0.405089526970717,0.580843218055717
"0",0,0.544947057479331,0.44801393808167,0.572046172900103
"0",0,0.775147305940314,0.695987593487706,0.591543294035407
"0",0,0.462286873237838,0.367976871842007,0.529012650635335
"0",0,0.240252137260622,0.19520084284105,0.563222704239581
"0",0,0.449747256063026,0.36061940390511,0.543109183352227
"0",0,0.714312818125994,0.606952480563578,0.496750695805872
"0",0,0.515096052173143,0.415423667637248,0.44529181613173
"0",0,0.552742810119964,0.448704299980614,0.521745633198937
"0",0,0.433347296807025,0.35125973178319,0.539430341976686
"0",0,0.439857744161346,0.349022403635255,0.561829988604924
"0",0,0.693973308582411,0.595572062258554,0.500531801573378
"0",0,0.742894078144343,0.641807592258471,0.6139271272071
"0",0,0.540151827056671,0.441350683764874,0.527546098503016
"0",0,0.618271485080259,0.511285376915905,0.539197318564923
"0",0,0.618271485080259,0.511285376915905,0.545542838290576
"0",0,0.49591554094458,0.39636270764741,0.5297607113594
"0",0,0.520900349681618,0.420059022433487,0.522026717667873
"0",0,0.711500135155747,0.610720601334111,0.545751742711668
"0",0,0.826763050809284,0.745310688763331,0.543078507191234
"0",0,0.295186599579637,0.20234159844255,0.504637660089616
"0",0,0.448454097249721,0.378102405538901,0.567953889568002
"0",0,0.567169029165007,0.468863731940327,0.492624311238687
"0",5,0.479307185008155,0.424211673569646,0.532551128892311
"0",0,0.453370830111817,0.379305932168963,0.506750869224962
"0",0,0.77087714578861,0.673184658962019,0.579469596193681
"0",0,0.374020730924176,0.310561397399534,0.593911667984246
"0",0,0.384226575963586,0.294497518546574,0.585468328028609
"0",0,0.444659376990596,0.353606565041549,0.517353567670624
"0",0,0.446155430287897,0.353915880046101,0.554317961980229
"0",0,0.582952404022747,0.469148604566853,0.502499655819582
"0",0,0.618757389499689,0.518508810346596,0.543433568357554
"0",0,0.427419236014236,0.339718358893235,0.438611798735303
"0",0,0.522039292465212,0.417802830966451,0.548597169157896
"0",0,0.412903254362232,0.317018227062648,0.579161565245094
"0",0,0.468550907719592,0.380375952191744,0.52248695484679
"0",0,0.492188087806558,0.402721713099402,0.534815114830294
"0",0,0.405176890637597,0.355593386309841,0.563324964917872
"0",0,0.449747256063026,0.36061940390511,0.581402251646544
"0",0,0.467168680755884,0.374866825784459,0.608513277812815
"0",10,0.340828507771532,0.262963928864311,0.550212712636638
"0",0,0.690921914012398,0.589435277443364,0.574110692899007
"0",0,0.666036815499539,0.558654914903127,0.526636876478207
"0",0,0.606000349064833,0.496887609875356,0.548399448822942
"0",0,0.7509267630583,0.66538900627495,0.572303389197073
"0",0,0.277776496064417,0.218228778662563,0.505766327456317
"0",0,0.77087714578861,0.673184658962019,0.487541150694893
"0",0,0.477080942396602,0.379114414187548,0.593708382560219
"0",0,0.468656453097787,0.376398481417077,0.526187661992254
"0",0,0.427419236014236,0.339718358893235,0.46565162066772
"0",0,0.538950883449338,0.437117850002221,0.553788678289727
"0",0,0.447761905719919,0.387109853253159,0.466635556898865
"0",0,0.333624808623392,0.243375729264061,0.516963353948419
"0",0,0.475630032302666,0.38554429039214,0.581190662199576
"0",0,0.522039292465212,0.417802830966451,0.57791138219798
"0",0,0.600607155256637,0.492503365759639,0.491006492401367
"0",0,0.655286242755573,0.551946910059614,0.547788905160399
"0",0,0.738633452005611,0.648280521508271,0.577418163060829
"0",0,0.517006262562938,0.422673287539992,0.440616547095019
"0",0,0.431234035882843,0.342077345943749,0.59964994377168
"0",0,0.502872124811778,0.404648038556816,0.622443497029294
"0",0,0.550315178735549,0.447225552315256,0.495876058424951
"0",0,0.549964929658103,0.437071182049662,0.565063322402972
"0",0,0.32490727119562,0.240584949785661,0.509796806516143
"0",0,0.453645680987116,0.351430631452953,0.589155798559826
"0",0,0.312043591109231,0.226236898793565,0.627110684917494
"0",0,0.612037212806067,0.516609056187702,0.55871097281353
"0",0,0.892154247792526,0.826933779955019,0.554074594533441
"0",0,0.467168680755884,0.374866825784459,0.638692797071313
"0",0,0.480184040063552,0.382780276844986,0.537665259799533
"0",0,0.303092813372924,0.235695277326852,0.528361162269092
"0",0,0.524332573083588,0.42046483385683,0.630390074079942
"0",0,0.761679134826567,0.664635368638327,0.492988768235211
"0",0,0.645444141278088,0.561592646926772,0.607139758461346
"0",0,0.522039292465212,0.417802830966451,0.531805937556573
"0",0,0.594145782522366,0.506173198943022,0.451571997563409
"0",0,0.471097509568357,0.373672714007227,0.571100117638815
"0",0,0.556595541400806,0.448337753155672,0.549920262055737
"0",0,0.515036693917802,0.420916978470482,0.537037374006212
"0",0,0.447527587164498,0.351722513762553,0.497876840933434
"0",0,0.39673865951875,0.321430780110615,0.503586221706887
"0",0,0.548933657424089,0.455159493181756,0.558233594352792
"0",0,0.610359987420866,0.526551834244871,0.567055663212892
"0",0,0.543847924700014,0.440785769545936,0.492814046540779
"0",0,0.392785608214275,0.298461440437486,0.539470404617989
"0",0,0.507860906628348,0.409575535765643,0.515542323690078
"0",0,0.236443694354345,0.193830481313626,0.604165931217336
"0",0,0.420599268153806,0.330144414858986,0.561369107326364
"0",0,0.651718483499086,0.546597337168337,0.540411471686111
"0",0,0.450287281626652,0.37022016729679,0.506492366442973
"0",0,0.650259753837071,0.541033290492549,0.569397771392771
"0",0,0.486369199002209,0.396998969763592,0.542582134237754
"0",0,0.495821835977553,0.393763990677002,0.567874011072161
"0",0,0.584266608872205,0.495237686197538,0.508279054915119
"0",0,0.595791668510121,0.487319822989658,0.535532363107497
"0",0,0.467453316861387,0.386198202388678,0.497539693617917
"0",0,0.645044218855265,0.539866415745104,0.523514306634473
"0",0,0.494112652571043,0.404520685459786,0.50811717204639
"0",0,0.437545065794664,0.367967673108565,0.616989052202666
"0",0,0.444659376990596,0.353606565041549,0.482838479591284
"0",0,0.468656453097787,0.376398481417077,0.489063496997994
"0",0,0.666861589460145,0.566840688557319,0.605028144002397
"0",0,0.352820127917179,0.302310170997079,0.523001574734683
"0",0,0.445533543307341,0.356417134969488,0.528738766371915
"0",0,0.516254091743789,0.413427079040966,0.579826749390825
"0",0,0.362911013358772,0.283955014388551,0.602438875671111
"0",0,0.487223884528764,0.410150377343623,0.508957503170393
"0",0,0.740282567932031,0.644475096003003,0.513541952219236
"0",0,0.757593634256066,0.66136567819159,0.494891674928218
"0",0,0.742672989975749,0.664278044902251,0.543332864736549
"0",0,0.765068925273263,0.660385802762059,0.571937668177705
"0",0,0.666945435790785,0.562112485432325,0.495979625129437
"0",0,0.894636207718977,0.831824009422519,0.590379012515759
"0",0,0.311505922023315,0.239191457950163,0.485476130338455
"0",0,0.578444109796985,0.471377448265455,0.511969449794816
"0",0,0.452438133225283,0.356618403529959,0.540031514821229
"0",0,0.591872339450232,0.483360133452715,0.58579094384459
"0",0,0.449747256063026,0.36061940390511,0.553211759140662
"0",0,0.62402720839511,0.549488888338725,0.582942650129545
"0",0,0.251724358934534,0.178807085207355,0.568952141434748
"0",0,0.570804198983546,0.472314765257947,0.48809165335689
"0",0,0.379831082551577,0.318031489298804,0.500534135858442
"0",0,0.522781742772665,0.419781681119109,0.593740720159426
"0",0,0.561470477550082,0.463362567465496,0.492524690537279
"0",0,0.715483879132335,0.619717551066648,0.546819257759921
"0",0,0.688219364711074,0.583913765548505,0.631851761414323
"0",0,0.60861348012252,0.499324419843227,0.458912182904276
"0",3,0.225190392417955,0.167752560716982,0.522613654395219
"0",0,0.31179100088696,0.230344978618314,0.516187700458393
"0",10,0.411271783398825,0.328517479419924,0.615187359039307
"0",0,0.774075875284928,0.678570716142977,0.546677061565159
"0",0,0.595791668510121,0.487319822989658,0.624919661425806
"0",0,0.630323911919013,0.522615062943591,0.511605304849984
"0",0,0.491777045444132,0.383497133641674,0.558191003999043
"0",0,0.597368115155154,0.517483579926742,0.606222218181565
"0",0,0.450066222696571,0.355798894980626,0.543306814513222
"0",0,0.43196114893651,0.341976707165466,0.537177266115235
"0",0,0.720629533095038,0.614168709872091,0.54474789136052
